profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
original_features,astex_diverse,astex_diverse,1KE5_LS1,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5333158098570476,1.0,public_diffdock_relaxedFalse_rep2,True,0.5533356301244458,0.0,public_chai_relaxedFalse_rep3,True,0.5200759673082059,1.0
original_features,astex_diverse,astex_diverse,1KZK_JE2,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6545605179869293,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.822743563907503,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.822743563907503,1.0
original_features,astex_diverse,astex_diverse,1L2S_STC,32,0.1,public_boltz_relaxedFalse_rep1,True,1.2921485308545118,1.0,public_diffdock_relaxedFalse_rep3,True,0.2434109012392538,0.0,public_diffdock_relaxedFalse_rep3,True,0.2434109012392538,0.0
original_features,astex_diverse,astex_diverse,1L7F_BCZ,32,0.1,DiffDock-L default s10/t20,True,0.3027088018139747,0.0,public_diffdock_relaxedFalse_rep3,True,0.4740407219711792,0.0,public_diffdock_relaxedFalse_rep3,True,0.4740407219711792,0.0
original_features,astex_diverse,astex_diverse,1M2Z_DEX,32,0.1,public_boltz_relaxedFalse_rep1,False,55.86419639433012,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.3822422385458875,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.3822422385458875,1.0
original_features,astex_diverse,astex_diverse,1MEH_MOA,32,0.1,public_boltz_relaxedFalse_rep1,False,2.6607233347997346,1.0,public_chai_relaxedFalse_rep1,True,1.0382807245843864,1.0,public_chai_relaxedFalse_rep1,True,1.0382807245843864,1.0
original_features,astex_diverse,astex_diverse,1N2J_PAF,32,0.1,public_boltz_relaxedFalse_rep1,False,33.232615598505035,1.0,public_diffdock_relaxedFalse_rep1,True,0.3161368627667447,1.0,public_diffdock_relaxedFalse_rep1,True,0.3161368627667447,1.0
original_features,astex_diverse,astex_diverse,1N2V_BDI,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9615688444758737,1.0,public_rfaa_relaxedFalse_rep1,True,0.7862834145522847,0.0,public_boltz_relaxedFalse_rep3,True,0.9635138289960696,1.0
original_features,astex_diverse,astex_diverse,1N46_PFA,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3650241777887736,1.0,public_chai_relaxedFalse_rep2,True,0.3683442374712107,1.0,public_chai_relaxedFalse_rep2,True,0.3683442374712107,1.0
original_features,astex_diverse,astex_diverse,1NAV_IH5,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4028415358965337,1.0,public_chai_relaxedFalse_rep1,True,0.37473443812047,1.0,public_chai_relaxedFalse_rep1,True,0.37473443812047,1.0
original_features,astex_diverse,astex_diverse,1OF1_SCT,32,0.1,public_boltz_relaxedFalse_rep1,False,9.97801763775974,1.0,public_diffdock_relaxedFalse_rep3,True,0.5607975560653674,1.0,public_diffdock_relaxedFalse_rep3,True,0.5607975560653674,1.0
original_features,astex_diverse,astex_diverse,1OPK_P16,32,0.1,public_boltz_relaxedFalse_rep1,True,1.711018766599353,1.0,public_boltz_relaxedFalse_rep1,True,1.711018766599353,1.0,public_boltz_relaxedFalse_rep1,True,1.711018766599353,1.0
original_features,astex_diverse,astex_diverse,1OQ5_CEL,32,0.1,public_boltz_relaxedFalse_rep1,False,2.3571159570542983,1.0,public_boltz_relaxedFalse_rep3,False,4.539266847613846,1.0,public_boltz_relaxedFalse_rep3,False,4.539266847613846,1.0
original_features,astex_diverse,astex_diverse,1OWE_675,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2196128101082362,1.0,public_boltz_relaxedFalse_rep1,True,0.2196128101082362,1.0,public_boltz_relaxedFalse_rep1,True,0.2196128101082362,1.0
original_features,astex_diverse,astex_diverse,1OYT_FSN,32,0.1,DiffDock-L default s10/t20,True,0.4040772768501916,0.0,public_diffdock_relaxedFalse_rep3,True,0.7413466636241554,1.0,public_diffdock_relaxedFalse_rep3,True,0.7413466636241554,1.0
original_features,astex_diverse,astex_diverse,1P62_GEO,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,1.4790769182162231,0.0,public_diffdock_relaxedFalse_rep2,True,0.6095101607939857,0.0,public_diffdock_relaxedFalse_rep2,True,0.6095101607939857,0.0
original_features,astex_diverse,astex_diverse,1PMN_984,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5964458216651523,1.0,public_chai_relaxedTrue_rep3,True,0.5432984957096086,1.0,public_chai_relaxedTrue_rep3,True,0.5432984957096086,1.0
original_features,astex_diverse,astex_diverse,1Q41_IXM,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4360401243005049,1.0,public_boltz_relaxedFalse_rep1,True,0.4360401243005049,1.0,public_boltz_relaxedFalse_rep1,True,0.4360401243005049,1.0
original_features,astex_diverse,astex_diverse,1R1H_BIR,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7363400191440796,1.0,public_boltz_relaxedFalse_rep1,True,0.7363400191440796,1.0,public_boltz_relaxedFalse_rep1,True,0.7363400191440796,1.0
original_features,astex_diverse,astex_diverse,1R55_097,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3579225936476747,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3356673463286301,0.0,public_chai_relaxedFalse_rep2,True,0.2153736133178315,1.0
original_features,astex_diverse,astex_diverse,1R58_AO5,32,0.1,public_boltz_relaxedFalse_rep1,True,1.989062555686668,1.0,public_diffdock_relaxedFalse_rep1,True,1.2506272568803918,0.0,public_diffdock_relaxedFalse_rep1,True,1.2506272568803918,0.0
original_features,astex_diverse,astex_diverse,1S19_MC9,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5107664910047771,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.4538638386124194,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.4538638386124194,1.0
original_features,astex_diverse,astex_diverse,1S3V_TQD,32,0.1,Chai-1 full receptor s5/t200,True,1.4874696496541358,0.0,public_chai_relaxedFalse_rep1,True,0.4617371382765669,0.0,public_diffdock_relaxedFalse_rep1,True,0.5718875715072363,1.0
original_features,astex_diverse,astex_diverse,1SG0_STL,32,0.1,public_boltz_relaxedFalse_rep1,True,0.8836974552147029,1.0,public_boltz_relaxedFalse_rep1,True,0.8836974552147029,1.0,public_boltz_relaxedFalse_rep1,True,0.8836974552147029,1.0
original_features,astex_diverse,astex_diverse,1SJ0_E4D,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5941565269227028,1.0,public_boltz_relaxedFalse_rep3,True,0.4372285422771692,1.0,public_boltz_relaxedFalse_rep3,True,0.4372285422771692,1.0
original_features,astex_diverse,astex_diverse,1SQN_NDR,32,0.1,DiffDock-L default s10/t20,False,33.202247973374554,0.0,public_boltz_relaxedFalse_rep1,True,0.7578184440160513,0.0,public_dynamicbind_relaxedTrue_rep-1,True,0.583370403151143,1.0
original_features,astex_diverse,astex_diverse,1T40_ID5,32,0.1,public_boltz_relaxedFalse_rep1,True,0.1768856682799856,1.0,public_boltz_relaxedFalse_rep1,True,0.1768856682799856,1.0,public_boltz_relaxedFalse_rep1,True,0.1768856682799856,1.0
original_features,astex_diverse,astex_diverse,1T46_STI,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7205691474218252,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.5898184273971924,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.5898184273971924,1.0
original_features,astex_diverse,astex_diverse,1TOW_CRZ,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9098487286067768,1.0,public_chai_relaxedTrue_rep1,True,0.6532258469440249,1.0,public_chai_relaxedTrue_rep1,True,0.6532258469440249,1.0
original_features,astex_diverse,astex_diverse,1TT1_KAI,32,0.1,DiffDock-L default s10/t20,True,0.2719430381532131,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.5642094806429647,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.5642094806429647,0.0
original_features,astex_diverse,astex_diverse,1TZ8_DES,32,0.1,public_boltz_ss_relaxedFalse_rep3,False,18.26478885781328,1.0,public_boltz_relaxedFalse_rep1,False,2.180821052723034,1.0,public_boltz_relaxedFalse_rep1,False,2.180821052723034,1.0
original_features,astex_diverse,astex_diverse,1U4D_DBQ,32,0.1,public_boltz_relaxedFalse_rep1,True,1.225564756891016,0.0,public_diffdock_relaxedFalse_rep2,True,0.5226462283418875,1.0,public_diffdock_relaxedFalse_rep2,True,0.5226462283418875,1.0
original_features,astex_diverse,astex_diverse,1UML_FR4,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9061935952770866,1.0,public_boltz_relaxedFalse_rep3,True,0.5186279746220847,1.0,public_boltz_relaxedFalse_rep3,True,0.5186279746220847,1.0
original_features,astex_diverse,astex_diverse,1UOU_CMU,32,0.1,public_boltz_relaxedFalse_rep1,True,1.4029588678931395,1.0,public_boltz_relaxedFalse_rep1,True,1.4029588678931395,1.0,public_boltz_relaxedFalse_rep1,True,1.4029588678931395,1.0
original_features,astex_diverse,astex_diverse,1V0P_PVB,32,0.1,public_boltz_relaxedFalse_rep3,False,17.956036516623968,1.0,public_diffdock_relaxedFalse_rep2,True,0.3901097311441142,0.0,public_boltz_relaxedFalse_rep1,True,0.6420203535195231,1.0
original_features,astex_diverse,astex_diverse,1V48_HA1,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4238973197925088,1.0,public_diffdock_relaxedFalse_rep3,True,0.464086552957919,0.0,public_chai_relaxedFalse_rep2,True,0.3420110099041206,1.0
original_features,astex_diverse,astex_diverse,1V4S_MRK,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3878404249396801,1.0,public_boltz_relaxedFalse_rep3,True,0.3164575581131793,1.0,public_boltz_relaxedFalse_rep3,True,0.3164575581131793,1.0
original_features,astex_diverse,astex_diverse,1VCJ_IBA,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,1.4760861926052955,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.4760861926052955,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.4760861926052955,0.0
original_features,astex_diverse,astex_diverse,1W2G_THM,32,0.1,public_boltz_relaxedFalse_rep1,False,28.3189669874637,1.0,Chai-1 full receptor s5/t200,True,0.4561470611391213,0.0,Chai-1 full receptor s5/t200,True,0.4561470611391213,0.0
original_features,astex_diverse,astex_diverse,1X8X_TYR,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3438287789449409,1.0,public_boltz_relaxedFalse_rep1,True,0.3438287789449409,1.0,public_boltz_relaxedFalse_rep1,True,0.3438287789449409,1.0
original_features,astex_diverse,astex_diverse,1XM6_5RM,32,0.1,public_boltz_relaxedFalse_rep1,False,46.39234416165191,1.0,public_diffdock_relaxedFalse_rep3,True,0.4382181498319132,1.0,public_diffdock_relaxedFalse_rep3,True,0.4382181498319132,1.0
original_features,astex_diverse,astex_diverse,1XOZ_CIA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.062034782370859,0.0,public_diffdock_relaxedFalse_rep3,True,1.458170814340043,0.0,public_diffdock_relaxedFalse_rep1,True,0.4934587111959547,1.0
original_features,astex_diverse,astex_diverse,1Y6B_AAX,32,0.1,public_boltz_relaxedFalse_rep1,True,0.9350129473781134,1.0,public_diffdock_relaxedFalse_rep3,True,0.9112078315910928,1.0,public_diffdock_relaxedFalse_rep3,True,0.9112078315910928,1.0
original_features,astex_diverse,astex_diverse,1YQY_915,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5148456113032924,1.0,public_chai_relaxedFalse_rep1,True,0.390689025502881,0.0,public_boltz_relaxedFalse_rep1,True,0.5148456113032924,1.0
original_features,astex_diverse,astex_diverse,1YV3_BIT,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0,public_boltz_relaxedFalse_rep1,True,1.1400008472883616,1.0
original_features,astex_diverse,astex_diverse,1YVF_PH7,32,0.1,public_boltz_relaxedFalse_rep1,False,24.53942696587619,0.0,DiffDock-L default s10/t20,True,0.2840367606993356,0.0,DiffDock-L default s10/t20,True,0.2840367606993356,0.0
original_features,astex_diverse,astex_diverse,1YWR_LI9,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3776365054992888,1.0,public_chai_relaxedFalse_rep2,True,0.3977977758960196,1.0,public_chai_relaxedFalse_rep2,True,0.3977977758960196,1.0
original_features,astex_diverse,astex_diverse,1Z95_198,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4419573528341143,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3017454007877365,0.0,public_boltz_relaxedFalse_rep3,True,0.2806462812374569,1.0
original_features,astex_diverse,astex_diverse,2BR1_PFP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6984747387627236,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.8202077043504664,1.0,public_boltz_ss_relaxedFalse_rep3,True,0.8202077043504664,1.0
original_features,astex_diverse,astex_diverse,2BSM_BSM,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7532183803642329,1.0,public_boltz_relaxedFalse_rep3,True,0.3833225249683983,1.0,public_boltz_relaxedFalse_rep3,True,0.3833225249683983,1.0
original_features,astex_diverse,astex_diverse,1G9V_RQ3,22,0.1,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0,Chai-1 full receptor s5/t200,False,20.67941117834642,0.0
original_features,astex_diverse,astex_diverse,1GKC_NFH,26,0.1,public_rfaa_relaxedFalse_rep1,True,0.8916893853803581,0.0,public_rfaa_relaxedTrue_rep1,True,0.8689579213580533,0.0,public_rfaa_relaxedTrue_rep1,True,0.8689579213580533,0.0
original_features,astex_diverse,astex_diverse,1GM8_SOX,32,0.1,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0,Chai-1 full receptor s5/t200,False,2.995043043065083,0.0
original_features,astex_diverse,astex_diverse,1HVY_D16,30,0.1,public_diffdock_relaxedFalse_rep2,False,61.23288861110506,1.0,public_neuralplexer_relaxedFalse_rep3,False,5.103887958489342,0.0,public_neuralplexer_relaxedFalse_rep3,False,5.103887958489342,0.0
original_features,astex_diverse,astex_diverse,1HWI_115,32,0.1,public_chai_relaxedFalse_rep2,False,43.12902844878377,1.0,DiffDock-L default s10/t20,True,0.4766237499327956,0.0,DiffDock-L default s10/t20,True,0.4766237499327956,0.0
original_features,astex_diverse,astex_diverse,1J3J_CP6,28,0.1,public_diffdock_relaxedFalse_rep1,False,24.922689310770146,1.0,public_chai_relaxedTrue_rep1,True,0.5164735110464497,1.0,public_chai_relaxedTrue_rep1,True,0.5164735110464497,1.0
original_features,astex_diverse,astex_diverse,1LPZ_CMB,32,0.1,Chai-1 full receptor s5/t200,True,1.9571124784234453,0.0,public_diffdock_relaxedFalse_rep2,True,0.3261487850659574,0.0,public_diffdock_relaxedFalse_rep2,True,0.3261487850659574,0.0
original_features,astex_diverse,astex_diverse,1LRH_NLA,28,0.1,DiffDock-L default s10/t20,False,64.26346837750934,0.0,public_dynamicbind_relaxedFalse_rep-1,True,0.797892718807139,0.0,public_dynamicbind_relaxedFalse_rep-1,True,0.797892718807139,0.0
original_features,astex_diverse,astex_diverse,1MMV_3AR,22,0.1,public_chai_relaxedFalse_rep1,False,6.470170588026788,1.0,DiffDock-L default s10/t20,False,10.876480943485353,0.0,Boltz-2 full receptor r1/s20,False,6.985973324424552,1.0
original_features,astex_diverse,astex_diverse,1MZC_BNE,28,0.1,Chai-1 full receptor s5/t200,False,6.2931082123092255,0.0,public_diffdock_relaxedFalse_rep3,True,0.9991206319273246,0.0,public_diffdock_relaxedFalse_rep1,True,1.0726730504412123,1.0
original_features,astex_diverse,astex_diverse,1P2Y_NCT,22,0.1,public_rfaa_relaxedFalse_rep1,False,3.43520976082005,0.0,public_chai_relaxedFalse_rep3,True,1.7158466172193878,0.0,public_chai_relaxedFalse_rep3,True,1.7158466172193878,0.0
original_features,astex_diverse,astex_diverse,1Q1G_MTI,26,0.1,Chai-1 full receptor s5/t200,False,,0.0,public_chai_relaxedFalse_rep3,True,0.4916332351296402,1.0,public_chai_relaxedFalse_rep3,True,0.4916332351296402,1.0
original_features,astex_diverse,astex_diverse,1Q4G_BFL,20,0.1,DiffDock-L default s10/t20,False,44.09718909429756,0.0,DiffDock-L default s10/t20,False,44.09718909429756,0.0,DiffDock-L default s10/t20,False,44.09718909429756,0.0
original_features,astex_diverse,astex_diverse,1R9O_FLP,22,0.1,public_chai_relaxedFalse_rep1,True,1.3254409383290024,1.0,public_chai_relaxedFalse_rep2,True,1.2826614397340628,1.0,public_chai_relaxedFalse_rep2,True,1.2826614397340628,1.0
original_features,astex_diverse,astex_diverse,1SQ5_PAU,28,0.1,public_diffdock_relaxedFalse_rep2,False,77.58311214375631,1.0,public_diffdock_relaxedFalse_rep1,True,0.6039294307560562,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.930833437145732,1.0
original_features,astex_diverse,astex_diverse,1T9B_1CS,22,0.1,Chai-1 full receptor s5/t200,False,,0.0,public_chai_relaxedFalse_rep3,True,1.0542474617337727,1.0,public_chai_relaxedFalse_rep3,True,1.0542474617337727,1.0
original_features,astex_diverse,astex_diverse,1U1C_BAU,28,0.1,public_chai_relaxedFalse_rep3,False,56.80668108279166,1.0,public_diffdock_relaxedFalse_rep2,True,0.5435635560815306,0.0,public_diffdock_relaxedFalse_rep2,True,0.5435635560815306,0.0
original_features,astex_diverse,astex_diverse,1UNL_RRC,32,0.1,public_chai_relaxedFalse_rep1,False,33.9978750228221,0.0,public_diffdock_relaxedFalse_rep1,True,0.4264532668958619,0.0,public_diffdock_relaxedFalse_rep1,True,0.4264532668958619,0.0
original_features,astex_diverse,astex_diverse,1W1P_GIO,28,0.1,DiffDock-L default s10/t20,False,64.71112022301324,0.0,public_diffdock_relaxedFalse_rep2,False,2.898797625191898,1.0,public_diffdock_relaxedFalse_rep2,False,2.898797625191898,1.0
original_features,astex_diverse,astex_diverse,1XOQ_ROF,26,0.1,public_chai_relaxedFalse_rep1,True,0.6093323138381448,1.0,public_diffdock_relaxedFalse_rep1,True,0.421491734110026,0.0,public_chai_relaxedFalse_rep1,True,0.6093323138381448,1.0
original_features,astex_diverse,astex_diverse,1YGC_905,32,0.1,Chai-1 full receptor s5/t200,True,0.3006978092406025,0.0,public_chai_relaxedFalse_rep2,True,0.4335037529644272,1.0,public_chai_relaxedFalse_rep2,True,0.4335037529644272,1.0
original_features,astex_diverse,astex_diverse,2BM2_PM2,32,0.1,public_chai_relaxedFalse_rep2,False,21.94001025812165,0.0,DiffDock-L default s10/t20,False,41.150895625786,0.0,public_dynamicbind_relaxedTrue_rep-1,False,4.499852715311862,1.0
original_features,astex_diverse,astex_diverse,1N1M_A3M,18,0.1,DiffDock-L default s10/t20,True,0.365291896981029,0.0,public_diffdock_relaxedFalse_rep1,True,0.4625994784908423,1.0,public_diffdock_relaxedFalse_rep1,True,0.4625994784908423,1.0
original_features,astex_diverse,astex_diverse,1OF6_DTY,8,0.1,DiffDock-L default s10/t20,True,0.1672770341494802,0.0,DiffDock-L default s10/t20,True,0.1672770341494802,0.0,DiffDock-L default s10/t20,True,0.1672770341494802,0.0
original_features,dockgen,dockgen,1o72_2_PC_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,6.520460521731156,0.0,public_neuralplexer_relaxedTrue_rep1,True,1.5545757354573393,0.0,public_neuralplexer_relaxedTrue_rep1,True,1.5545757354573393,0.0
original_features,dockgen,dockgen,1qaw_1_TRP_7,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,46.326113058231,0.0,public_chai_relaxedFalse_rep2,False,1.362919509074607,0.0,public_chai_relaxedFalse_rep2,False,1.362919509074607,0.0
original_features,dockgen,dockgen,1sij_1_PCD_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,0.4954515206977389,0.0,public_boltz_relaxedFalse_rep1,True,0.5260943309962417,0.0,public_boltz_relaxedFalse_rep1,True,0.5260943309962417,0.0
original_features,dockgen,dockgen,1tke_1_SER_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0,public_boltz_ss_relaxedTrue_rep1,False,2.6780446342167528,0.0
original_features,dockgen,dockgen,1tkg_1_SSA_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,2.4193076426232305,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.82475657734168,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.82475657734168,0.0
original_features,dockgen,dockgen,1u8u_1_OCA_0,32,0.1,public_boltz_relaxedTrue_rep1,True,1.342483424478678,0.0,public_diffdock_relaxedFalse_rep3,True,0.8547908235352067,0.0,public_diffdock_relaxedFalse_rep3,True,0.8547908235352067,0.0
original_features,dockgen,dockgen,1uf5_1_CDT_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,33.42330313121121,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.0996812822359046,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.0996812822359046,0.0
original_features,dockgen,dockgen,1v2g_1_OCA_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,2.292777713822255,0.0,public_chai_relaxedFalse_rep1,True,0.8868186296871808,0.0,public_chai_relaxedFalse_rep1,True,0.8868186296871808,0.0
original_features,dockgen,dockgen,2gf3_2_FOA_1,32,0.1,public_boltz_ss_relaxedTrue_rep3,False,16.335816996518723,0.0,DiffDock-L default s10/t20,False,18.20652769510156,0.0,DiffDock-L default s10/t20,False,18.20652769510156,0.0
original_features,dockgen,dockgen,2hk9_1_SKM_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,2.382956711909247,0.0,public_boltz_relaxedTrue_rep2,True,0.6945341556275918,0.0,public_boltz_relaxedTrue_rep2,True,0.6945341556275918,0.0
original_features,dockgen,dockgen,2hs3_1_FGR_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,23.754991853082164,0.0,public_chai_relaxedFalse_rep3,True,0.7614194143177584,0.0,public_chai_relaxedFalse_rep3,True,0.7614194143177584,0.0
original_features,dockgen,dockgen,2q37_1_3AL_0,32,0.1,public_boltz_relaxedTrue_rep2,True,0.7796880168608231,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.8691396100846985,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.8691396100846985,0.0
original_features,dockgen,dockgen,2q6k_1_ADN_1,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.8440880472906539,0.0,public_boltz_relaxedTrue_rep3,True,0.6666629875337085,0.0,public_boltz_relaxedTrue_rep3,True,0.6666629875337085,0.0
original_features,dockgen,dockgen,2r4e_1_13P_0,32,0.1,DiffDock-L default s10/t20,True,1.1609465082423054,0.0,public_boltz_relaxedTrue_rep2,False,2.6220360489512724,0.0,public_boltz_relaxedTrue_rep2,False,2.6220360489512724,0.0
original_features,dockgen,dockgen,2vdf_1_OCT_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,23.239212272633083,1.0,DiffDock-L default s10/t20,False,33.41899413860701,0.0,DiffDock-L default s10/t20,False,33.41899413860701,0.0
original_features,dockgen,dockgen,2vfu_1_MTL_0,32,0.1,public_boltz_ss_relaxedTrue_rep2,True,1.826894675398666,1.0,public_chai_relaxedTrue_rep3,True,0.6522587629228627,0.0,public_boltz_relaxedTrue_rep1,True,1.7243470131231318,1.0
original_features,dockgen,dockgen,2wr8_1_SAH_1,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,0.8733697884102085,0.0,public_boltz_relaxedTrue_rep1,True,0.8057403382556371,0.0,public_boltz_relaxedTrue_rep1,True,0.8057403382556371,0.0
original_features,dockgen,dockgen,2wwc_1_CHT_2,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,23.69214246381518,1.0,public_boltz_ss_relaxedTrue_rep2,True,1.144258923620749,1.0,public_boltz_ss_relaxedTrue_rep2,True,1.144258923620749,1.0
original_features,dockgen,dockgen,2zcz_2_TRP_3,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.3852486616892205,0.0
