analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
clean_risk_head_outer_lodo,astex_diverse|1LPZ_CMB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1LRH_NLA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1M2Z_DEX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1MEH_MOA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1MMV_3AR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1MZC_BNE,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1N1M_A3M,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1N2J_PAF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1N2V_BDI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1N46_PFA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1NAV_IH5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OF1_SCT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OF6_DTY,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OPK_P16,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OQ5_CEL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OWE_675,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1OYT_FSN,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1P2Y_NCT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1P62_GEO,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1PMN_984,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1Q1G_MTI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1Q41_IXM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1Q4G_BFL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1R1H_BIR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1R55_097,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1R58_AO5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1R9O_FLP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1S19_MC9,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1S3V_TQD,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1SG0_STL,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1SJ0_E4D,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1SQ5_PAU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1SQN_NDR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1T40_ID5,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1T46_STI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1T9B_1CS,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1TOW_CRZ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1TT1_KAI,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1TZ8_DES,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1U1C_BAU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1U4D_DBQ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1UML_FR4,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1UNL_RRC,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1UOU_CMU,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1V0P_PVB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1V48_HA1,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1V4S_MRK,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1VCJ_IBA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1W1P_GIO,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1W2G_THM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1X8X_TYR,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1XM6_5RM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1XOQ_ROF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1XOZ_CIA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1Y6B_AAX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1YGC_905,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1YQY_915,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1YV3_BIT,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1YVF_PH7,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1YWR_LI9,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1Z95_198,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|2BM2_PM2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|2BR1_PFP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|2BSM_BSM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1hg0_1_SIN_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1i8t_1_FAD_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1o28_1_UFP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1o72_2_PC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1pj2_1_FUM_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1pj4_1_FUM_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1qaw_1_TRP_7,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1rqp_1_SAM_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1sbz_1_FMN_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1sij_1_PCD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1tke_1_SER_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1tkg_1_SSA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1u8u_1_OCA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1uf5_1_CDT_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1uf7_1_CDV_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1uf8_1_ING_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1v2g_1_OCA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1v97_1_MTE_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|1za2_1_CTP_4,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2cdc_1_XYS_5,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2ext_1_TRP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2g7c_1_NAG-GAL-GLA_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2gag_1_FOA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2gag_1_NAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2gah_1_NAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2gf3_2_FOA_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2him_1_ASN_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2hk9_1_SKM_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2hs3_1_FGR_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2o5m_1_MNR_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2q37_1_3AL_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2q6k_1_ADN_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2r4e_1_13P_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2v5e_1_GU4-YYJ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2v7t_1_SAH_4,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2v7u_1_SAM_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2v7v_1_5FD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2v7w_1_5FD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2vdf_1_OCT_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2vfu_1_MTL_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2wab_1_BGC-BGC-BGC-BGC-BGC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2wao_1_BGC-BGC-BGC-BGC-BGC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2wr8_1_SAH_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2wwc_1_CHT_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2x34_2_UQ8_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2xrh_1_NIO_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2xta_1_ACO_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2zcz_2_TRP_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2zd0_1_TRP_9,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|2ze9_1_PD7_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ad7_1_NAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ad9_1_NAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ada_1_NAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3eca_1_ASP_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3gf4_1_FAD_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3gf4_1_U5P_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3gvl_1_SLB_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3he3_5_UDP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3inr_1_GDU_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3it6_1_ORN_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3jqm_1_GTP_5,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ju4_1_SLB_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3k8l_1_GLC-GLC-GLC-GLC-GLC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3k8m_1_GLC-GLC-AC1_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3nvv_1_MTE_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3o01_2_DXC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3o02_2_JN3_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3o7j_1_2AL_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3q14_1_PCR_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3qrc_2_GU4-YYJ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3s5x_1_BMA-MAN-MAN-MAN-MAN_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3s6a_1_ANP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3se5_1_ANP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3sr6_1_MTE_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ub7_1_ACM_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3ub9_1_NHY_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3uni_1_SAL_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3wrb_1_GDE_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3wvc_1_FEG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3zec_1_ANP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3zjx_1_BOG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3zqu_1_FNR_5,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|3zzs_1_TRP_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4b4v_1_L34_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4bc9_1_CNV-FAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4cdn_2_FAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4cnl_1_CHT_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4fyv_1_DCP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4fyw_1_CTP_4,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4gk9_1_BMA-MAN-MAN-MAN-MAN_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4h2f_1_ADN_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4idk_1_1FE_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4kgx_1_CTP_5,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4mig_1_G3F_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4mo2_2_FDA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4mos_1_GAF_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4n4l_1_HG1_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4o0d_1_GLY_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4o0f_1_GLY_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4o95_1_245_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4oal_2_245_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4osx_1_GLY_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4osy_1_GLY_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4pfx_1_UDP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4phr_1_UDP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4phs_1_UDP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4pya_1_2X3_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4qa8_1_PJZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4qo5_1_NAG_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4rhe_1_FMN_6,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4rpj_1_UDP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4rpm_1_HXC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4tvd_1_BGC_4,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4tvd_1_GLC_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4u63_1_FAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4uoc_1_NCN_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4uuw_1_AMP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4xdr_1_ADN_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4xfm_1_THE_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4ydx_1_TCE_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4zav_1_4LS_8,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4zaw_1_4LU_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
