method,dataset,relaxed,similarity_risk,n,success_rmsd_2,pb_valid_core,median_rmsd,mean_rmsd,median_centroid_distance,manifest_join_rate
boltz_ss,astex_diverse,False,mid_or_unknown,24,0.75,0.3333333333333333,0.7391684380915482,8.195383726072436,0.30246082033430166,1.0
boltz_ss,astex_diverse,True,high_ligand_or_scaffold,48,0.5833333333333334,0.25,1.653877528113857,8.89399612490808,0.5081901224196566,1.0
boltz_ss,astex_diverse,True,low_similarity,111,0.7477477477477478,0.25225225225225223,1.001608587519392,5.723906551944309,0.4644187124025976,1.0
boltz_ss,astex_diverse,True,mid_or_unknown,24,0.75,0.3333333333333333,0.7391684380915482,8.195383726072436,0.30246082033430166,1.0
boltz_ss,dockgen,False,high_ligand_or_scaffold,36,0.05555555555555555,0.19444444444444445,19.45183654988309,23.21241087229149,19.32218002133201,1.0
boltz_ss,dockgen,False,low_similarity,201,0.38308457711442784,0.029850746268656716,6.3889700706030155,15.683861190429113,1.8253908735314783,1.0
boltz_ss,dockgen,False,mid_or_unknown,27,0.48148148148148145,0.18518518518518517,2.002214698777332,9.017962848057527,1.221075053459272,1.0
boltz_ss,dockgen,True,high_ligand_or_scaffold,36,0.05555555555555555,0.19444444444444445,19.24867857443192,23.021078885856863,19.135996247168066,1.0
boltz_ss,dockgen,True,low_similarity,201,0.36318407960199006,0.029850746268656716,5.798938197263642,15.468523708210935,2.0819418991472856,1.0
boltz_ss,dockgen,True,mid_or_unknown,27,0.48148148148148145,0.18518518518518517,2.1883712607782075,9.2255946580202,1.5046743278534584,1.0
boltz_ss,posebusters_benchmark,False,high_ligand_or_scaffold,317,0.580441640378549,0.5331230283911672,1.2968617264673048,7.945921795370685,0.5845444374468031,1.0
boltz_ss,posebusters_benchmark,False,low_similarity,168,0.5654761904761905,0.5595238095238095,1.643836404893708,7.010996614592067,0.7244332873453124,1.0
boltz_ss,posebusters_benchmark,False,mid_or_unknown,78,0.5128205128205128,0.46153846153846156,1.8036231949758879,6.6706309261266465,0.632895749042398,1.0
boltz_ss,posebusters_benchmark,False,pdb_overlap,222,0.4369369369369369,0.45495495495495497,2.8727947647976646,11.970091832391274,1.107050261881224,1.0
boltz_ss,posebusters_benchmark,True,high_ligand_or_scaffold,317,0.580441640378549,0.5299684542586751,1.2968617264673048,7.9464481838576875,0.5770965631678533,1.0
boltz_ss,posebusters_benchmark,True,low_similarity,168,0.5654761904761905,0.5595238095238095,1.6165487157356107,7.00275633317353,0.7100772927628907,1.0
boltz_ss,posebusters_benchmark,True,mid_or_unknown,78,0.5128205128205128,0.46153846153846156,1.8036231949758879,6.682470461114597,0.6474973956051373,1.0
boltz_ss,posebusters_benchmark,True,pdb_overlap,222,0.4369369369369369,0.45495495495495497,2.8727947647976646,11.96947033807338,1.107050261881224,1.0
chai,astex_diverse,False,high_ligand_or_scaffold,146,0.4383561643835616,0.678082191780822,2.360908874061652,15.473058976880289,1.2603916697618398,1.0
chai,astex_diverse,False,low_similarity,265,0.5584905660377358,0.6981132075471698,1.216936565403314,11.645885869499711,0.4696775366955911,1.0
chai,astex_diverse,False,mid_or_unknown,70,0.5285714285714286,0.9285714285714286,0.7082427503860866,15.382472857636877,0.33897463098526354,1.0
chai,astex_diverse,True,high_ligand_or_scaffold,146,0.4246575342465753,0.7602739726027398,2.4556665231401387,15.556810114822511,1.3487670741922373,1.0
chai,astex_diverse,True,low_similarity,265,0.5547169811320755,0.7962264150943397,1.3107111218296177,11.725529683544016,0.7126225810314458,1.0
chai,astex_diverse,True,mid_or_unknown,70,0.5285714285714286,0.9428571428571428,0.7200593786295814,15.405959696386342,0.3611953571576561,1.0
chai,dockgen,False,high_ligand_or_scaffold,60,0.2,0.26666666666666666,11.468531106738475,16.32033507163694,10.065002874268457,1.0
chai,dockgen,False,low_similarity,416,0.3894230769230769,0.028846153846153848,6.626903949672652,16.018155400712256,1.8547368251436183,1.0
chai,dockgen,False,mid_or_unknown,54,0.7407407407407407,0.1111111111111111,0.9765862691942955,7.319038338417418,0.5209886820975262,1.0
chai,dockgen,True,high_ligand_or_scaffold,60,0.2,0.2833333333333333,11.743171803320482,16.388358336647663,10.520969044915326,1.0
chai,dockgen,True,low_similarity,416,0.34375,0.028846153846153848,6.988831803297437,16.501044438024806,2.6368884490889126,1.0
chai,dockgen,True,mid_or_unknown,54,0.7222222222222222,0.1111111111111111,1.3680630775340734,7.486174697555644,0.5485389501711933,1.0
chai,posebusters_benchmark,False,high_ligand_or_scaffold,670,0.4582089552238806,0.7044776119402985,2.9906568940245197,14.468031550926991,1.1609245975360367,1.0
chai,posebusters_benchmark,False,low_similarity,384,0.4505208333333333,0.5859375,2.949458255067717,11.168301111205745,1.6953708946805486,1.0
chai,posebusters_benchmark,False,mid_or_unknown,170,0.3588235294117647,0.6588235294117647,4.055769903883078,15.239686968738573,1.4765394574065287,1.0
chai,posebusters_benchmark,False,pdb_overlap,501,0.35129740518962077,0.5808383233532934,10.687905247502993,19.327697043153524,9.55589477403847,1.0
chai,posebusters_benchmark,True,high_ligand_or_scaffold,670,0.4373134328358209,0.7746268656716417,3.625709425694607,14.652820376457024,1.752555119108084,1.0
chai,posebusters_benchmark,True,low_similarity,384,0.4401041666666667,0.7005208333333334,2.940315157357002,11.322943723340504,1.7499422096083959,1.0
chai,posebusters_benchmark,True,mid_or_unknown,170,0.3235294117647059,0.6764705882352942,4.055769903883078,15.399126064957859,1.8006728313928977,1.0
chai,posebusters_benchmark,True,pdb_overlap,500,0.324,0.662,10.76738710235682,19.500117167364877,9.195632730750287,1.0
diffdock,astex_diverse,False,high_ligand_or_scaffold,65,0.4153846153846154,0.3230769230769231,16.389003033013054,16.62968289684032,15.585422280273468,1.0
diffdock,astex_diverse,False,low_similarity,133,0.6015037593984962,0.2781954887218045,0.9532069538536744,7.1208931664219755,0.4863921462987428,1.0
diffdock,astex_diverse,False,mid_or_unknown,30,0.7333333333333333,0.3,1.4723832788252857,13.218598238369719,0.3763551100168392,1.0
diffdock,astex_diverse,True,high_ligand_or_scaffold,65,0.4153846153846154,0.3230769230769231,16.389003033013054,16.62968289684032,15.585422280273468,1.0
diffdock,astex_diverse,True,low_similarity,133,0.6015037593984962,0.2781954887218045,0.9532069538536744,7.1208931664219755,0.4863921462987428,1.0
diffdock,astex_diverse,True,mid_or_unknown,30,0.7333333333333333,0.3,1.4723832788252857,13.218598238369719,0.3763551100168392,1.0
diffdock,dockgen,False,high_ligand_or_scaffold,26,0.0,0.07692307692307693,18.78171947298526,24.48117016650671,18.08206946424143,1.0
diffdock,dockgen,False,low_similarity,135,0.17777777777777778,0.022222222222222223,13.055875389966516,20.785142493939958,11.712348869516324,1.0
diffdock,dockgen,False,mid_or_unknown,15,0.5333333333333333,0.0,1.8114010813455963,8.64823920546865,1.403436569959612,1.0
diffdock,dockgen,True,high_ligand_or_scaffold,26,0.0,0.07692307692307693,18.78171947298526,24.48117016650671,18.08206946424143,1.0
diffdock,dockgen,True,low_similarity,135,0.17777777777777778,0.022222222222222223,13.055875389966516,20.785142493939958,11.712348869516324,1.0
diffdock,dockgen,True,mid_or_unknown,15,0.5333333333333333,0.0,1.8114010813455963,8.64823920546865,1.403436569959612,1.0
diffdock,posebusters_benchmark,False,high_ligand_or_scaffold,344,0.34593023255813954,0.24709302325581395,4.336220801414177,13.285501313461905,2.345846206701351,1.0
diffdock,posebusters_benchmark,False,low_similarity,185,0.33513513513513515,0.23783783783783785,4.05729357957165,9.705152519809229,1.922145090001166,1.0
diffdock,posebusters_benchmark,False,mid_or_unknown,78,0.2564102564102564,0.28205128205128205,5.923769290021956,11.111559764629991,2.116982814349549,1.0
diffdock,posebusters_benchmark,False,pdb_overlap,233,0.3133047210300429,0.14163090128755365,4.615010465272145,13.222319822922861,1.8775811757471323,1.0
diffdock,posebusters_benchmark,True,high_ligand_or_scaffold,344,0.34593023255813954,0.24709302325581395,4.336220801414177,13.285501313461905,2.345846206701351,1.0
diffdock,posebusters_benchmark,True,low_similarity,185,0.33513513513513515,0.23783783783783785,4.05729357957165,9.705152519809229,1.922145090001166,1.0
diffdock,posebusters_benchmark,True,mid_or_unknown,78,0.2564102564102564,0.28205128205128205,5.923769290021956,11.111559764629991,2.116982814349549,1.0
diffdock,posebusters_benchmark,True,pdb_overlap,233,0.3133047210300429,0.14163090128755365,4.615010465272145,13.222319822922861,1.8775811757471323,1.0
dynamicbind,astex_diverse,False,high_ligand_or_scaffold,60,0.4666666666666667,0.016666666666666666,2.434797091535248,11.782168333353846,0.8581016325724878,1.0
dynamicbind,astex_diverse,False,low_similarity,108,0.49074074074074076,0.10185185185185185,2.1729124832454056,10.341480624435414,1.1047132997816238,1.0
dynamicbind,astex_diverse,False,mid_or_unknown,28,0.5,0.21428571428571427,2.064009143619196,14.006034153383656,1.1032797405476094,1.0
dynamicbind,astex_diverse,True,high_ligand_or_scaffold,60,0.23333333333333334,0.48333333333333334,4.559859783213491,12.763830693315414,3.033452887786729,1.0
dynamicbind,astex_diverse,True,low_similarity,108,0.3055555555555556,0.6574074074074074,3.9667826838394236,11.160923421216262,2.2895994827558788,1.0
dynamicbind,astex_diverse,True,mid_or_unknown,28,0.42857142857142855,0.7142857142857143,2.8883771860032423,14.612849179589537,2.598534999821388,1.0
dynamicbind,dockgen,False,high_ligand_or_scaffold,39,0.0,0.0,16.44088135833204,28.671060886033782,16.19718893144058,1.0
dynamicbind,dockgen,False,low_similarity,215,0.013953488372093023,0.0,13.670716022554682,21.619900555089558,12.992754593565683,1.0
dynamicbind,dockgen,False,mid_or_unknown,27,0.0,0.0,5.794428532046969,14.189701679792963,3.438837411274423,1.0
dynamicbind,dockgen,True,high_ligand_or_scaffold,39,0.0,0.0,18.695968523120165,28.99563814288501,18.436119070955183,1.0
dynamicbind,dockgen,True,low_similarity,215,0.009302325581395349,0.009302325581395349,15.189465443288556,21.852383209672396,13.659837172709388,1.0
dynamicbind,dockgen,True,mid_or_unknown,27,0.0,0.07407407407407407,7.39284357503931,14.888484935169425,5.795283808917394,1.0
dynamicbind,posebusters_benchmark,False,high_ligand_or_scaffold,316,0.18354430379746836,0.08860759493670886,5.158671439877455,10.642401611444726,3.2048255446580853,1.0
dynamicbind,posebusters_benchmark,False,low_similarity,192,0.1875,0.09895833333333333,6.771085374376334,11.72281477025408,3.511961795345171,1.0
dynamicbind,posebusters_benchmark,False,mid_or_unknown,79,0.17721518987341772,0.0759493670886076,4.984438632662437,11.688917095880294,2.3471403227966467,1.0
dynamicbind,posebusters_benchmark,False,pdb_overlap,245,0.15510204081632653,0.10612244897959183,6.353112892299938,12.492559183180754,3.163022798748053,1.0
dynamicbind,posebusters_benchmark,True,high_ligand_or_scaffold,316,0.07911392405063292,0.379746835443038,6.143640939018789,11.387743385175987,4.317325728629735,1.0
dynamicbind,posebusters_benchmark,True,low_similarity,194,0.13402061855670103,0.5257731958762887,6.790663543319443,12.310961892617717,4.604149448304757,1.0
dynamicbind,posebusters_benchmark,True,mid_or_unknown,79,0.0,0.4430379746835443,5.486766479385681,12.599994378361158,2.9944388261143784,1.0
dynamicbind,posebusters_benchmark,True,pdb_overlap,245,0.1469387755102041,0.5428571428571428,6.805854810334616,12.913420012291088,4.006097686378842,1.0
neuralplexer,astex_diverse,False,high_ligand_or_scaffold,78,0.1794871794871795,0.16666666666666666,5.705034874295991,13.839320004014935,3.674188588959556,1.0
neuralplexer,astex_diverse,False,low_similarity,138,0.2318840579710145,0.2318840579710145,4.304248203991035,9.097321606989086,2.2721271412170134,1.0
neuralplexer,astex_diverse,False,mid_or_unknown,36,0.3055555555555556,0.1388888888888889,2.946611011069364,11.904854220971842,1.4013711205475914,1.0
neuralplexer,astex_diverse,True,high_ligand_or_scaffold,78,0.1282051282051282,0.2948717948717949,5.933113789870971,14.087481266662426,3.7282664685251765,1.0
neuralplexer,astex_diverse,True,low_similarity,138,0.18115942028985507,0.35507246376811596,4.619928241603403,9.253109225201497,2.327595879326897,1.0
neuralplexer,astex_diverse,True,mid_or_unknown,36,0.2777777777777778,0.4166666666666667,3.123004826274845,11.927208203345803,1.7520006841633087,1.0
neuralplexer,dockgen,False,high_ligand_or_scaffold,45,0.06666666666666667,0.2222222222222222,18.57868152902676,22.43604193202381,17.869409318644223,1.0
neuralplexer,dockgen,False,low_similarity,225,0.19111111111111112,0.022222222222222223,10.095728515608448,20.03033675914845,9.779647970490483,1.0
neuralplexer,dockgen,False,mid_or_unknown,27,0.1111111111111111,0.037037037037037035,9.584196842154624,13.724612218335281,9.264199543864631,1.0
neuralplexer,dockgen,True,high_ligand_or_scaffold,45,0.044444444444444446,0.3333333333333333,19.60859392241065,22.625836670127118,19.18092551039836,1.0
neuralplexer,dockgen,True,low_similarity,225,0.16444444444444445,0.02666666666666667,10.448040008776765,20.071766248336985,10.163196282435582,1.0
neuralplexer,dockgen,True,mid_or_unknown,27,0.037037037037037035,0.1111111111111111,9.301670377858663,13.881104815120084,9.03881656891696,1.0
neuralplexer,posebusters_benchmark,False,high_ligand_or_scaffold,359,0.1894150417827298,0.0947075208913649,5.492338744105283,13.02194935522828,3.3034717066918504,1.0
neuralplexer,posebusters_benchmark,False,low_similarity,192,0.08854166666666667,0.08333333333333333,6.438253619885675,11.93402928537846,3.98309525559416,1.0
neuralplexer,posebusters_benchmark,False,mid_or_unknown,84,0.20238095238095238,0.09523809523809523,5.453041835866728,8.535790987067214,2.017408939597435,1.0
neuralplexer,posebusters_benchmark,False,pdb_overlap,245,0.12244897959183673,0.08571428571428572,7.164821026909679,14.18816267436927,4.859403340311781,1.0
neuralplexer,posebusters_benchmark,True,high_ligand_or_scaffold,359,0.17548746518105848,0.36768802228412256,5.764328778039412,13.154556569814417,3.6002335682598394,1.0
neuralplexer,posebusters_benchmark,True,low_similarity,192,0.08333333333333333,0.3541666666666667,6.54519125663143,12.048225387302365,4.453307476256544,1.0
neuralplexer,posebusters_benchmark,True,mid_or_unknown,84,0.13095238095238096,0.34523809523809523,5.91668854392617,8.713219783574235,2.2492564014760292,1.0
neuralplexer,posebusters_benchmark,True,pdb_overlap,245,0.11428571428571428,0.33877551020408164,7.164821026909679,14.2306114533808,4.88711220898461,1.0
rfaa,astex_diverse,False,high_ligand_or_scaffold,24,0.125,0.0,6.439017166234209,7.610272796973939,3.688073987580287,1.0
rfaa,astex_diverse,False,low_similarity,44,0.18181818181818182,0.0,5.799624509269357,7.8962729948135415,2.3535228413622717,1.0
rfaa,astex_diverse,False,mid_or_unknown,10,0.3,0.0,3.3152685685865757,4.987677484218173,1.1414537218389447,1.0
rfaa,astex_diverse,True,high_ligand_or_scaffold,24,0.20833333333333334,0.0,6.434491693805118,7.750596839518551,3.8701987414001926,1.0
rfaa,astex_diverse,True,low_similarity,44,0.18181818181818182,0.0,6.000263887162795,8.02317203750547,2.444375186565377,1.0
rfaa,astex_diverse,True,mid_or_unknown,10,0.5,0.0,2.295970530406268,4.985365120776292,0.8472167025683666,1.0
rfaa,dockgen,False,high_ligand_or_scaffold,4,0.0,0.0,24.237094692004437,23.75420817304942,23.436790539840956,1.0
rfaa,dockgen,False,low_similarity,18,0.5,0.0,2.5275769166894695,5.886752353272004,0.8317181756920744,1.0
rfaa,dockgen,False,mid_or_unknown,3,1.0,0.0,1.4042932026467971,1.397388654453142,1.1960667501857878,1.0
rfaa,dockgen,True,high_ligand_or_scaffold,4,0.0,0.0,24.57044640709537,23.83224998374366,23.683688234391816,1.0
rfaa,dockgen,True,low_similarity,18,0.2777777777777778,0.05555555555555555,4.094741224922009,6.602270078695678,1.5607382189261927,1.0
rfaa,dockgen,True,mid_or_unknown,3,0.6666666666666666,0.0,1.8159573376046036,1.9233105974918736,0.937559848649677,1.0
rfaa,posebusters_benchmark,False,high_ligand_or_scaffold,100,0.36,0.07,3.7026761613947516,6.653454707910006,1.6687494470497786,1.0
rfaa,posebusters_benchmark,False,low_similarity,53,0.1509433962264151,0.03773584905660377,5.63610788374463,6.589175894061598,2.9196158861861234,1.0
rfaa,posebusters_benchmark,False,mid_or_unknown,23,0.30434782608695654,0.043478260869565216,5.657666954925602,6.357577685096488,2.2028433891657744,1.0
rfaa,posebusters_benchmark,False,pdb_overlap,74,0.24324324324324326,0.04054054054054054,4.030800050238417,5.4313816532114245,1.8721530622753186,1.0
rfaa,posebusters_benchmark,True,high_ligand_or_scaffold,100,0.31,0.27,4.0150279012513606,6.829271625057486,2.084267417858377,1.0
rfaa,posebusters_benchmark,True,low_similarity,53,0.1320754716981132,0.4528301886792453,5.90199960543292,6.761598187212287,3.595461206177913,1.0
rfaa,posebusters_benchmark,True,mid_or_unknown,23,0.34782608695652173,0.4782608695652174,6.132896563032605,6.500787056174055,2.567095771132456,1.0
rfaa,posebusters_benchmark,True,pdb_overlap,74,0.20270270270270271,0.2972972972972973,4.527036351368022,5.708766253912233,1.985967565516483,1.0
vina,astex_diverse,False,high_ligand_or_scaffold,41,0.07317073170731707,0.9512195121951219,16.52055320329368,18.5931037168453,15.57250068843558,1.0
vina,astex_diverse,False,low_similarity,91,0.03296703296703297,0.9340659340659341,7.655345569709225,10.981413198909241,4.870932903714989,1.0
vina,astex_diverse,False,mid_or_unknown,22,0.22727272727272727,0.9090909090909091,10.365468635893095,13.03156773219896,6.56609123265707,1.0
vina,astex_diverse,True,high_ligand_or_scaffold,41,0.07317073170731707,0.9512195121951219,16.88760672920699,26.592778435159566,16.25291776745881,1.0
vina,astex_diverse,True,low_similarity,91,0.03296703296703297,0.967032967032967,7.4650413370422815,10.956159607258328,4.482022116050688,1.0
vina,astex_diverse,True,mid_or_unknown,22,0.2727272727272727,0.9545454545454546,9.094607039338172,12.683422559258089,5.395190810244981,1.0
vina,dockgen,False,high_ligand_or_scaffold,8,0.0,0.625,9.427463629848646,13.144867074733355,8.430292824013968,1.0
vina,dockgen,False,low_similarity,62,0.016129032258064516,0.0,26.450964617801922,26.322618899592225,25.77511476356962,1.0
vina,dockgen,False,mid_or_unknown,12,0.0,0.25,13.536853573620315,15.357581301624615,12.776368250731032,1.0
vina,dockgen,True,high_ligand_or_scaffold,8,0.0,0.625,9.427463629848646,13.144867074733355,8.430292824013968,1.0
vina,dockgen,True,low_similarity,62,0.016129032258064516,0.0,26.450964617801922,26.322618899592225,25.77511476356962,1.0
vina,dockgen,True,mid_or_unknown,12,0.0,0.25,13.536853573620315,15.357581301624615,12.776368250731032,1.0
vina,posebusters_benchmark,False,high_ligand_or_scaffold,140,0.08571428571428572,0.9714285714285714,12.713223903151697,17.96010869105774,11.74710304167607,1.0
vina,posebusters_benchmark,False,low_similarity,120,0.016666666666666666,0.9583333333333334,8.693437970332162,13.749988427353287,6.062213383033355,1.0
vina,posebusters_benchmark,False,mid_or_unknown,32,0.0,0.90625,5.031297891462687,7.232791410542865,3.255415120252719,1.0
vina,posebusters_benchmark,False,pdb_overlap,145,0.05517241379310345,0.9310344827586207,10.189638550998756,15.54840302253724,7.288929187344677,1.0
vina,posebusters_benchmark,True,high_ligand_or_scaffold,140,0.08571428571428572,0.9714285714285714,12.713223903151697,17.96010869105774,11.74710304167607,1.0
vina,posebusters_benchmark,True,low_similarity,120,0.016666666666666666,0.9583333333333334,8.693437970332162,13.749988427353287,6.062213383033355,1.0
vina,posebusters_benchmark,True,mid_or_unknown,32,0.0,0.90625,5.031297891462687,7.232791410542865,3.255415120252719,1.0
vina,posebusters_benchmark,True,pdb_overlap,145,0.05517241379310345,0.9310344827586207,10.189638550998756,15.54840302253724,7.288929187344677,1.0
