method,dataset,relaxed,replicate,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz,posebusters_benchmark,False,1.0,pdb_overlap,74,74,0.47297297297297297,0.47297297297297297,0.6486486486486487,2.3531467373241965,1.0922734509188843,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,105,105,0.580952380952381,0.580952380952381,0.7904761904761904,1.3481990802548416,0.5950125607917858,1.0,428,0.24532710280373832
boltz,posebusters_benchmark,False,2.0,low_similarity,56,56,0.5535714285714286,0.5535714285714286,0.8035714285714286,1.6255176036510972,0.6914041720773609,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,False,2.0,mid_or_unknown,26,26,0.5,0.5,0.6923076923076923,1.9299796839147083,0.6041298045564261,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,False,2.0,pdb_overlap,74,74,0.44594594594594594,0.44594594594594594,0.6756756756756757,3.157315733340585,1.055498309928762,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,104,104,0.6057692307692307,0.6057692307692307,0.0,1.1814041819645285,0.560764276988903,1.0,428,0.24299065420560748
boltz,posebusters_benchmark,False,3.0,low_similarity,56,56,0.5,0.5,0.0,1.989026722005263,0.8134417602394836,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,False,3.0,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.0,1.5722368551421564,0.5006284713608339,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,False,3.0,pdb_overlap,74,74,0.40540540540540543,0.40540540540540543,0.0,3.0956112548088495,1.1977872444437265,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8207547169811321,1.282630080342731,0.5639013774336589,1.0,428,0.24766355140186916
boltz,posebusters_benchmark,True,1.0,low_similarity,56,56,0.5178571428571429,0.5178571428571429,0.8392857142857143,1.7168466535549098,0.9892381516355454,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,True,1.0,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.7307692307692307,1.760216984426168,0.6097238504805695,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,True,1.0,pdb_overlap,74,74,0.47297297297297297,0.47297297297297297,0.6486486486486487,2.3531467373241965,1.0922734509188843,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,105,105,0.580952380952381,0.580952380952381,0.7904761904761904,1.3481990802548416,0.5950125607917858,1.0,428,0.24532710280373832
boltz,posebusters_benchmark,True,2.0,low_similarity,56,56,0.5535714285714286,0.5535714285714286,0.8035714285714286,1.6255176036510972,0.6914041720773609,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,True,2.0,mid_or_unknown,26,26,0.5,0.5,0.6923076923076923,1.9299796839147083,0.6041298045564261,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,True,2.0,pdb_overlap,74,74,0.44594594594594594,0.44594594594594594,0.6756756756756757,3.157315733340585,1.055498309928762,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,104,104,0.6057692307692307,0.6057692307692307,0.0,1.1814041819645285,0.560764276988903,1.0,428,0.24299065420560748
boltz,posebusters_benchmark,True,3.0,low_similarity,56,56,0.5,0.5,0.0,1.989026722005263,0.8134417602394836,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,True,3.0,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.0,1.5722368551421564,0.5510581683772753,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,True,3.0,pdb_overlap,74,74,0.40540540540540543,0.40540540540540543,0.0,3.0956112548088495,1.1977872444437265,1.0,428,0.17289719626168223
boltz_ss,astex_diverse,False,1.0,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.5216431994295938,0.3234298687015593,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,False,1.0,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,False,1.0,mid_or_unknown,8,8,0.75,0.75,0.0,0.7179189247407288,0.3616004362034911,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,False,2.0,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.720686869132491,0.5345925250768939,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,False,2.0,low_similarity,37,37,0.7297297297297297,0.7297297297297297,0.0,1.001608587519392,0.459334963376275,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,False,2.0,mid_or_unknown,8,8,0.75,0.75,0.0,0.7651098155652873,0.3225959701129225,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,False,3.0,high_ligand_or_scaffold,16,16,0.5,0.5,0.75,1.760049028537882,0.6203621469302502,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,False,3.0,low_similarity,37,37,0.7297297297297297,0.7297297297297297,0.7567567567567568,1.0007875201691498,0.5134702135827239,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,False,3.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.6575623829062616,0.2534083800590209,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,True,1.0,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.5216431994295938,0.3234298687015593,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,True,1.0,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,True,1.0,mid_or_unknown,8,8,0.75,0.75,0.0,0.7179189247407288,0.3616004362034911,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,True,2.0,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.720686869132491,0.5345925250768939,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,True,2.0,low_similarity,37,37,0.7297297297297297,0.7297297297297297,0.0,1.001608587519392,0.459334963376275,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,True,2.0,mid_or_unknown,8,8,0.75,0.75,0.0,0.7651098155652873,0.3225959701129225,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,True,3.0,high_ligand_or_scaffold,16,16,0.5,0.5,0.75,1.760049028537882,0.6203621469302502,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,True,3.0,low_similarity,37,37,0.7297297297297297,0.7297297297297297,0.7567567567567568,1.0007875201691498,0.5134702135827239,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,True,3.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.6575623829062616,0.2534083800590209,1.0,85,0.09411764705882353
boltz_ss,dockgen,False,1.0,high_ligand_or_scaffold,12,12,0.0,0.0,0.16666666666666666,18.168117471699713,17.979706826034274,1.0,189,0.06349206349206349
boltz_ss,dockgen,False,1.0,low_similarity,66,66,0.45454545454545453,0.45454545454545453,0.030303030303030304,2.5581241324929938,1.0816243978452837,1.0,189,0.3492063492063492
boltz_ss,dockgen,False,1.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.6515373567780207,1.133402061059481,1.0,189,0.047619047619047616
boltz_ss,dockgen,False,2.0,high_ligand_or_scaffold,12,12,0.0,0.0,0.25,17.68938039450401,17.44072233052679,1.0,189,0.06349206349206349
boltz_ss,dockgen,False,2.0,low_similarity,68,68,0.35294117647058826,0.35294117647058826,0.029411764705882353,6.805084696599419,2.61276943362639,1.0,189,0.35978835978835977
boltz_ss,dockgen,False,2.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.812961244299869,1.081398975607262,1.0,189,0.047619047619047616
boltz_ss,dockgen,False,3.0,high_ligand_or_scaffold,12,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,22.866880322910387,22.604870679769405,1.0,189,0.06349206349206349
boltz_ss,dockgen,False,3.0,low_similarity,67,67,0.34328358208955223,0.34328358208955223,0.029850746268656716,6.819001352168821,4.148292541730607,1.0,189,0.3544973544973545
boltz_ss,dockgen,False,3.0,mid_or_unknown,9,9,0.3333333333333333,0.3333333333333333,0.1111111111111111,2.2834630529453874,1.824464190851656,1.0,189,0.047619047619047616
boltz_ss,dockgen,True,1.0,high_ligand_or_scaffold,12,12,0.0,0.0,0.16666666666666666,17.711623418173946,17.52550080017801,1.0,189,0.06349206349206349
boltz_ss,dockgen,True,1.0,low_similarity,66,66,0.4393939393939394,0.4393939393939394,0.030303030303030304,3.4656755577771907,1.308426361617169,1.0,189,0.3492063492063492
boltz_ss,dockgen,True,1.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.847121768590257,1.2513150378701596,1.0,189,0.047619047619047616
boltz_ss,dockgen,True,2.0,high_ligand_or_scaffold,12,12,0.0,0.0,0.25,17.871430463887723,17.660262159288713,1.0,189,0.06349206349206349
boltz_ss,dockgen,True,2.0,low_similarity,68,68,0.3088235294117647,0.3088235294117647,0.029411764705882353,6.3067576542514745,2.55833088622519,1.0,189,0.35978835978835977
boltz_ss,dockgen,True,2.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.826894675398666,0.7802527988415119,1.0,189,0.047619047619047616
boltz_ss,dockgen,True,3.0,high_ligand_or_scaffold,12,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,22.925810462564716,22.653338678759578,1.0,189,0.06349206349206349
boltz_ss,dockgen,True,3.0,low_similarity,67,67,0.34328358208955223,0.34328358208955223,0.029850746268656716,6.5262844379050655,2.8910002448210816,1.0,189,0.3544973544973545
boltz_ss,dockgen,True,3.0,mid_or_unknown,9,9,0.3333333333333333,0.3333333333333333,0.1111111111111111,2.795256644567723,2.2015843393565464,1.0,189,0.047619047619047616
boltz_ss,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,105,105,0.5904761904761905,0.5904761904761905,0.8,1.3545755473437195,0.5726415974337956,1.0,428,0.24532710280373832
boltz_ss,posebusters_benchmark,False,1.0,low_similarity,56,56,0.5892857142857143,0.5892857142857143,0.8392857142857143,1.5184685182419841,0.6476596091190976,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,False,1.0,mid_or_unknown,26,26,0.5769230769230769,0.5769230769230769,0.6153846153846154,1.551350277584372,0.49863474036697625,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,False,1.0,pdb_overlap,74,74,0.4594594594594595,0.4594594594594595,0.6891891891891891,2.10921003587944,0.9464781735392258,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,106,106,0.5660377358490566,0.5660377358490566,0.0,1.3337082154526816,0.5807788898323372,1.0,428,0.24766355140186916
boltz_ss,posebusters_benchmark,False,2.0,low_similarity,56,56,0.5714285714285714,0.5714285714285714,0.0,1.5734324511114597,0.7777271938070129,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,False,2.0,mid_or_unknown,26,26,0.46153846153846156,0.46153846153846156,0.0,2.192290941934821,0.6791621590764707,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,False,2.0,pdb_overlap,74,74,0.4189189189189189,0.4189189189189189,0.0,3.5363999991870783,1.4400229897275518,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,False,3.0,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8018867924528302,1.2217301131143963,0.5854645391009906,1.0,428,0.24766355140186916
boltz_ss,posebusters_benchmark,False,3.0,low_similarity,56,56,0.5357142857142857,0.5357142857142857,0.8392857142857143,1.8407198720561202,0.7327425901988641,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,False,3.0,mid_or_unknown,26,26,0.5,0.5,0.7692307692307693,1.9138921874768045,0.6101844782967936,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,False,3.0,pdb_overlap,74,74,0.43243243243243246,0.43243243243243246,0.6756756756756757,2.98294231360846,1.1813127571115545,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,True,1.0,high_ligand_or_scaffold,105,105,0.5904761904761905,0.5904761904761905,0.7904761904761904,1.3545755473437195,0.5726415974337956,1.0,428,0.24532710280373832
boltz_ss,posebusters_benchmark,True,1.0,low_similarity,56,56,0.5892857142857143,0.5892857142857143,0.8392857142857143,1.498956931093033,0.6038813903778208,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,True,1.0,mid_or_unknown,26,26,0.5769230769230769,0.5769230769230769,0.6153846153846154,1.551350277584372,0.5727223107768926,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,True,1.0,pdb_overlap,74,74,0.4594594594594595,0.4594594594594595,0.6891891891891891,2.10921003587944,0.9464781735392258,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,True,2.0,high_ligand_or_scaffold,106,106,0.5660377358490566,0.5660377358490566,0.0,1.3337082154526816,0.5566271521678938,1.0,428,0.24766355140186916
boltz_ss,posebusters_benchmark,True,2.0,low_similarity,56,56,0.5714285714285714,0.5714285714285714,0.0,1.4918852850055875,0.7632443627737394,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,True,2.0,mid_or_unknown,26,26,0.46153846153846156,0.46153846153846156,0.0,2.192290941934821,0.6791621590764707,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,True,2.0,pdb_overlap,74,74,0.4189189189189189,0.4189189189189189,0.0,3.5363999991870783,1.4400229897275518,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,True,3.0,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8018867924528302,1.2217301131143963,0.5854645391009906,1.0,428,0.24766355140186916
boltz_ss,posebusters_benchmark,True,3.0,low_similarity,56,56,0.5357142857142857,0.5357142857142857,0.8392857142857143,1.8407198720561202,0.7327425901988641,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,True,3.0,mid_or_unknown,26,26,0.5,0.5,0.7692307692307693,1.9138921874768045,0.6101844782967936,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,True,3.0,pdb_overlap,74,74,0.43243243243243246,0.43243243243243246,0.6756756756756757,2.98294231360846,1.1813127571115545,1.0,428,0.17289719626168223
chai,astex_diverse,False,1.0,high_ligand_or_scaffold,25,49,0.36,0.52,0.56,10.456603437696643,9.909439942221727,1.0,85,0.29411764705882354
chai,astex_diverse,False,1.0,low_similarity,46,88,0.4782608695652174,0.6304347826086957,0.5652173913043478,1.6275491118115788,0.9365304533481479,1.0,85,0.5411764705882353
chai,astex_diverse,False,1.0,mid_or_unknown,12,23,0.5,0.5833333333333334,0.75,3.540385071455534,2.995398425120206,1.0,85,0.1411764705882353
chai,astex_diverse,False,2.0,high_ligand_or_scaffold,25,49,0.32,0.56,0.56,15.662490838179165,15.450077350735777,1.0,85,0.29411764705882354
chai,astex_diverse,False,2.0,low_similarity,46,90,0.45652173913043476,0.6086956521739131,0.5,2.204626388918963,1.089124805970727,1.0,85,0.5411764705882353
chai,astex_diverse,False,2.0,mid_or_unknown,12,23,0.5,0.5833333333333334,0.9166666666666666,3.410838538130559,2.9570258164509995,1.0,85,0.1411764705882353
chai,astex_diverse,False,3.0,high_ligand_or_scaffold,25,48,0.32,0.48,0.44,13.431043712614462,12.610274192684276,1.0,85,0.29411764705882354
chai,astex_diverse,False,3.0,low_similarity,46,87,0.45652173913043476,0.6304347826086957,0.5434782608695652,2.2805404285886586,1.1058722999523931,1.0,85,0.5411764705882353
chai,astex_diverse,False,3.0,mid_or_unknown,12,24,0.5,0.5833333333333334,0.9166666666666666,2.685212842459739,2.353928324799359,1.0,85,0.1411764705882353
chai,astex_diverse,True,1.0,high_ligand_or_scaffold,25,49,0.36,0.48,0.68,10.542621167285823,10.022626963904132,1.0,85,0.29411764705882354
chai,astex_diverse,True,1.0,low_similarity,46,88,0.4782608695652174,0.6304347826086957,0.6739130434782609,1.7012834397665253,0.9127831644352682,1.0,85,0.5411764705882353
chai,astex_diverse,True,1.0,mid_or_unknown,12,23,0.5,0.5833333333333334,0.8333333333333334,3.5616982174854064,3.0092116869763776,1.0,85,0.1411764705882353
chai,astex_diverse,True,2.0,high_ligand_or_scaffold,25,49,0.32,0.52,0.68,15.58815922814972,15.011214282139717,1.0,85,0.29411764705882354
chai,astex_diverse,True,2.0,low_similarity,46,90,0.43478260869565216,0.6086956521739131,0.6956521739130435,2.292949876738038,1.1482971375714932,1.0,85,0.5411764705882353
chai,astex_diverse,True,2.0,mid_or_unknown,12,23,0.5,0.5833333333333334,0.9166666666666666,3.410838538130559,2.9859660068833556,1.0,85,0.1411764705882353
chai,astex_diverse,True,3.0,high_ligand_or_scaffold,25,48,0.32,0.48,0.6,13.460975051175161,12.63895523740918,1.0,85,0.29411764705882354
chai,astex_diverse,True,3.0,low_similarity,46,87,0.45652173913043476,0.6304347826086957,0.6521739130434783,2.570219057501725,1.203400446578923,1.0,85,0.5411764705882353
chai,astex_diverse,True,3.0,mid_or_unknown,12,24,0.5,0.5833333333333334,0.9166666666666666,2.685212842459739,2.356872112973942,1.0,85,0.1411764705882353
chai,dockgen,False,1.0,high_ligand_or_scaffold,11,20,0.09090909090909091,0.36363636363636365,0.18181818181818182,16.631364042201106,16.417967167159063,1.0,189,0.0582010582010582
chai,dockgen,False,1.0,low_similarity,71,138,0.2535211267605634,0.4788732394366197,0.028169014084507043,16.126511032096676,15.78773557096739,1.0,189,0.37566137566137564
chai,dockgen,False,1.0,mid_or_unknown,9,18,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.9299468438146903,0.47456324517464277,1.0,189,0.047619047619047616
chai,dockgen,False,2.0,high_ligand_or_scaffold,12,21,0.0,0.25,0.25,21.31232121961643,20.736244770728653,1.0,189,0.06349206349206349
chai,dockgen,False,2.0,low_similarity,70,137,0.2714285714285714,0.5142857142857142,0.02857142857142857,16.108133850570574,15.760833818723308,1.0,189,0.37037037037037035
chai,dockgen,False,2.0,mid_or_unknown,9,18,0.5555555555555556,0.8888888888888888,0.1111111111111111,1.2295315498510824,0.8285076262469991,1.0,189,0.047619047619047616
chai,dockgen,False,3.0,high_ligand_or_scaffold,11,19,0.09090909090909091,0.36363636363636365,0.18181818181818182,20.11343324404482,19.111864926999736,1.0,189,0.0582010582010582
chai,dockgen,False,3.0,low_similarity,72,141,0.2777777777777778,0.5277777777777778,0.027777777777777776,13.75533655384434,12.909666247899057,1.0,189,0.38095238095238093
chai,dockgen,False,3.0,mid_or_unknown,9,18,0.5555555555555556,0.7777777777777778,0.1111111111111111,1.2183662988391544,0.6151027244779292,1.0,189,0.047619047619047616
chai,dockgen,True,1.0,high_ligand_or_scaffold,11,20,0.09090909090909091,0.36363636363636365,0.2727272727272727,16.497649273508102,16.27077955760305,1.0,189,0.0582010582010582
chai,dockgen,True,1.0,low_similarity,71,138,0.2112676056338028,0.43661971830985913,0.028169014084507043,16.239751513175207,15.813588040124465,1.0,189,0.37566137566137564
chai,dockgen,True,1.0,mid_or_unknown,9,18,0.7777777777777778,0.7777777777777778,0.1111111111111111,1.26979005221277,0.6382950376799676,1.0,189,0.047619047619047616
chai,dockgen,True,2.0,high_ligand_or_scaffold,12,21,0.0,0.25,0.25,21.812376252471267,21.19820324515238,1.0,189,0.06349206349206349
chai,dockgen,True,2.0,low_similarity,70,137,0.24285714285714285,0.4714285714285714,0.02857142857142857,16.2498557713102,15.790074007075598,1.0,189,0.37037037037037035
chai,dockgen,True,2.0,mid_or_unknown,9,18,0.5555555555555556,0.8888888888888888,0.1111111111111111,1.3729705767002867,0.8690190272787577,1.0,189,0.047619047619047616
chai,dockgen,True,3.0,high_ligand_or_scaffold,11,19,0.09090909090909091,0.36363636363636365,0.18181818181818182,20.223631583551793,19.23699700554161,1.0,189,0.0582010582010582
chai,dockgen,True,3.0,low_similarity,72,141,0.19444444444444445,0.5,0.027777777777777776,14.152904435004208,13.384758630018169,1.0,189,0.38095238095238093
chai,dockgen,True,3.0,mid_or_unknown,9,18,0.5555555555555556,0.7777777777777778,0.1111111111111111,1.3235616062849296,0.5489793353735737,1.0,189,0.047619047619047616
chai,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,115,224,0.40869565217391307,0.4956521739130435,0.5478260869565217,4.062174373207601,1.6419545800986306,1.0,428,0.26869158878504673
chai,posebusters_benchmark,False,1.0,low_similarity,65,129,0.4,0.5076923076923077,0.5076923076923077,2.7125878254197495,1.7086280165926562,1.0,428,0.15186915887850466
chai,posebusters_benchmark,False,1.0,mid_or_unknown,29,55,0.3103448275862069,0.41379310344827586,0.5862068965517241,4.227928854820636,1.819764637964481,1.0,428,0.06775700934579439
chai,posebusters_benchmark,False,1.0,pdb_overlap,85,166,0.27058823529411763,0.4117647058823529,0.3764705882352941,14.316279625646702,12.834765223035753,1.0,428,0.1985981308411215
chai,posebusters_benchmark,False,2.0,high_ligand_or_scaffold,117,224,0.39316239316239315,0.5128205128205128,0.6324786324786325,4.772986161532613,2.34739716899509,1.0,428,0.2733644859813084
