method,dataset,relaxed,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz_ss,posebusters_benchmark,True,mid_or_unknown,26,26,0.5769230769230769,0.5769230769230769,0.6153846153846154,1.551350277584372,0.5727223107768926,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,True,pdb_overlap,74,74,0.4594594594594595,0.4594594594594595,0.6891891891891891,2.10921003587944,0.9464781735392258,1.0,428,0.17289719626168223
chai,astex_diverse,False,high_ligand_or_scaffold,25,49,0.36,0.52,0.56,10.456603437696643,9.909439942221727,1.0,85,0.29411764705882354
chai,astex_diverse,False,low_similarity,46,88,0.4782608695652174,0.6304347826086957,0.5652173913043478,1.6275491118115788,0.9365304533481479,1.0,85,0.5411764705882353
chai,astex_diverse,False,mid_or_unknown,12,23,0.5,0.5833333333333334,0.75,3.540385071455534,2.995398425120206,1.0,85,0.1411764705882353
chai,astex_diverse,True,high_ligand_or_scaffold,25,49,0.36,0.48,0.68,10.542621167285823,10.022626963904132,1.0,85,0.29411764705882354
chai,astex_diverse,True,low_similarity,46,88,0.4782608695652174,0.6304347826086957,0.6739130434782609,1.7012834397665253,0.9127831644352682,1.0,85,0.5411764705882353
chai,astex_diverse,True,mid_or_unknown,12,23,0.5,0.5833333333333334,0.8333333333333334,3.5616982174854064,3.0092116869763776,1.0,85,0.1411764705882353
chai,dockgen,False,high_ligand_or_scaffold,11,20,0.09090909090909091,0.36363636363636365,0.18181818181818182,16.631364042201106,16.417967167159063,1.0,189,0.0582010582010582
chai,dockgen,False,low_similarity,71,138,0.2535211267605634,0.4788732394366197,0.028169014084507043,16.126511032096676,15.78773557096739,1.0,189,0.37566137566137564
chai,dockgen,False,mid_or_unknown,9,18,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.9299468438146903,0.47456324517464277,1.0,189,0.047619047619047616
chai,dockgen,True,high_ligand_or_scaffold,11,20,0.09090909090909091,0.36363636363636365,0.2727272727272727,16.497649273508102,16.27077955760305,1.0,189,0.0582010582010582
chai,dockgen,True,low_similarity,71,138,0.2112676056338028,0.43661971830985913,0.028169014084507043,16.239751513175207,15.813588040124465,1.0,189,0.37566137566137564
chai,dockgen,True,mid_or_unknown,9,18,0.7777777777777778,0.7777777777777778,0.1111111111111111,1.26979005221277,0.6382950376799676,1.0,189,0.047619047619047616
chai,posebusters_benchmark,False,high_ligand_or_scaffold,115,224,0.40869565217391307,0.4956521739130435,0.5478260869565217,4.062174373207601,1.6419545800986306,1.0,428,0.26869158878504673
chai,posebusters_benchmark,False,low_similarity,65,129,0.4,0.5076923076923077,0.5076923076923077,2.7125878254197495,1.7086280165926562,1.0,428,0.15186915887850466
chai,posebusters_benchmark,False,mid_or_unknown,29,55,0.3103448275862069,0.41379310344827586,0.5862068965517241,4.227928854820636,1.819764637964481,1.0,428,0.06775700934579439
chai,posebusters_benchmark,False,pdb_overlap,85,166,0.27058823529411763,0.4117647058823529,0.3764705882352941,14.316279625646702,12.834765223035753,1.0,428,0.1985981308411215
chai,posebusters_benchmark,True,high_ligand_or_scaffold,115,224,0.3826086956521739,0.4782608695652174,0.6347826086956522,4.589653238238454,2.156700443814047,1.0,428,0.26869158878504673
chai,posebusters_benchmark,True,low_similarity,65,129,0.38461538461538464,0.5076923076923077,0.6153846153846154,2.7978779508895286,1.7086280165926562,1.0,428,0.15186915887850466
chai,posebusters_benchmark,True,mid_or_unknown,29,55,0.27586206896551724,0.3793103448275862,0.5862068965517241,4.476681064150569,2.1140282217896877,1.0,428,0.06775700934579439
chai,posebusters_benchmark,True,pdb_overlap,85,166,0.27058823529411763,0.38823529411764707,0.5294117647058824,13.572101264697913,12.165202300130051,1.0,428,0.1985981308411215
diffdock,astex_diverse,False,high_ligand_or_scaffold,22,22,0.45454545454545453,0.45454545454545453,0.3181818181818182,7.197555203461248,4.991472965265009,1.0,85,0.25882352941176473
diffdock,astex_diverse,False,low_similarity,43,43,0.6744186046511628,0.6744186046511628,0.27906976744186046,0.7423230312112552,0.420732471775338,1.0,85,0.5058823529411764
diffdock,astex_diverse,False,mid_or_unknown,10,10,0.8,0.8,0.3,1.0100413463767475,0.27966628330384447,1.0,85,0.11764705882352941
diffdock,astex_diverse,True,high_ligand_or_scaffold,22,22,0.45454545454545453,0.45454545454545453,0.3181818181818182,7.197555203461248,4.991472965265009,1.0,85,0.25882352941176473
diffdock,astex_diverse,True,low_similarity,43,43,0.6744186046511628,0.6744186046511628,0.27906976744186046,0.7423230312112552,0.420732471775338,1.0,85,0.5058823529411764
diffdock,astex_diverse,True,mid_or_unknown,10,10,0.8,0.8,0.3,1.0100413463767475,0.27966628330384447,1.0,85,0.11764705882352941
diffdock,dockgen,False,high_ligand_or_scaffold,8,8,0.0,0.0,0.125,25.889728020146045,25.62386088492508,1.0,189,0.042328042328042326
diffdock,dockgen,False,low_similarity,45,45,0.2222222222222222,0.2222222222222222,0.022222222222222223,8.178784077844334,4.680603435007935,1.0,189,0.23809523809523808
diffdock,dockgen,False,mid_or_unknown,5,5,0.6,0.6,0.0,1.8114010813455963,1.2465177863552428,1.0,189,0.026455026455026454
diffdock,dockgen,True,high_ligand_or_scaffold,8,8,0.0,0.0,0.125,25.889728020146045,25.62386088492508,1.0,189,0.042328042328042326
diffdock,dockgen,True,low_similarity,45,45,0.2222222222222222,0.2222222222222222,0.022222222222222223,8.178784077844334,4.680603435007935,1.0,189,0.23809523809523808
diffdock,dockgen,True,mid_or_unknown,5,5,0.6,0.6,0.0,1.8114010813455963,1.2465177863552428,1.0,189,0.026455026455026454
diffdock,posebusters_benchmark,False,high_ligand_or_scaffold,115,115,0.3565217391304348,0.3565217391304348,0.24347826086956523,3.6965818699048296,2.034978685430461,1.0,428,0.26869158878504673
diffdock,posebusters_benchmark,False,low_similarity,61,61,0.32786885245901637,0.32786885245901637,0.2459016393442623,4.435704559499727,1.7148409991841334,1.0,428,0.1425233644859813
diffdock,posebusters_benchmark,False,mid_or_unknown,26,26,0.3076923076923077,0.3076923076923077,0.2692307692307692,5.915268246743263,2.14197770350683,1.0,428,0.06074766355140187
diffdock,posebusters_benchmark,False,pdb_overlap,78,78,0.358974358974359,0.358974358974359,0.15384615384615385,4.021067403753268,1.4815615644652786,1.0,428,0.1822429906542056
diffdock,posebusters_benchmark,True,high_ligand_or_scaffold,115,115,0.3565217391304348,0.3565217391304348,0.24347826086956523,3.6965818699048296,2.034978685430461,1.0,428,0.26869158878504673
diffdock,posebusters_benchmark,True,low_similarity,61,61,0.32786885245901637,0.32786885245901637,0.2459016393442623,4.435704559499727,1.7148409991841334,1.0,428,0.1425233644859813
diffdock,posebusters_benchmark,True,mid_or_unknown,26,26,0.3076923076923077,0.3076923076923077,0.2692307692307692,5.915268246743263,2.14197770350683,1.0,428,0.06074766355140187
diffdock,posebusters_benchmark,True,pdb_overlap,78,78,0.358974358974359,0.358974358974359,0.15384615384615385,4.021067403753268,1.4815615644652786,1.0,428,0.1822429906542056
dynamicbind,astex_diverse,False,high_ligand_or_scaffold,26,60,0.4230769230769231,0.4230769230769231,0.038461538461538464,3.451187739184193,1.0657278174782991,1.0,85,0.3058823529411765
dynamicbind,astex_diverse,False,low_similarity,41,108,0.4878048780487805,0.4878048780487805,0.0975609756097561,2.172912674484987,1.1047132997816238,1.0,85,0.4823529411764706
dynamicbind,astex_diverse,False,mid_or_unknown,12,28,0.4166666666666667,0.4166666666666667,0.16666666666666666,9.055185181603859,8.190038670216328,1.0,85,0.1411764705882353
dynamicbind,astex_diverse,True,high_ligand_or_scaffold,26,60,0.19230769230769232,0.23076923076923078,0.4230769230769231,4.8462428575305605,3.444116669865296,1.0,85,0.3058823529411765
dynamicbind,astex_diverse,True,low_similarity,41,108,0.21951219512195122,0.36585365853658536,0.5365853658536586,3.3226657196569342,2.303804093687156,1.0,85,0.4823529411764706
dynamicbind,astex_diverse,True,mid_or_unknown,12,28,0.3333333333333333,0.4166666666666667,0.5833333333333334,9.590116707347544,9.050538232996905,1.0,85,0.1411764705882353
dynamicbind,dockgen,False,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,28.599447226258995,28.42119631409088,1.0,189,0.07407407407407407
dynamicbind,dockgen,False,low_similarity,73,215,0.0136986301369863,0.0136986301369863,0.0,15.177825160128462,12.992771260486858,1.0,189,0.3862433862433862
dynamicbind,dockgen,False,mid_or_unknown,9,27,0.0,0.0,0.0,5.794428532046969,3.4385173512318112,1.0,189,0.047619047619047616
dynamicbind,dockgen,True,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,29.763559150630684,29.54066138384818,1.0,189,0.07407407407407407
dynamicbind,dockgen,True,low_similarity,73,215,0.0,0.0136986301369863,0.0,15.371397812913958,14.899550300986691,1.0,189,0.3862433862433862
dynamicbind,dockgen,True,mid_or_unknown,9,27,0.0,0.0,0.0,6.413488829490545,5.236890094216228,1.0,189,0.047619047619047616
dynamicbind,posebusters_benchmark,False,high_ligand_or_scaffold,113,316,0.18584070796460178,0.19469026548672566,0.07964601769911504,5.158725223347334,2.9039211455217377,1.0,428,0.26401869158878505
dynamicbind,posebusters_benchmark,False,low_similarity,65,192,0.18461538461538463,0.18461538461538463,0.09230769230769231,6.771088861553408,3.794321747182488,1.0,428,0.15186915887850466
dynamicbind,posebusters_benchmark,False,mid_or_unknown,27,79,0.14814814814814814,0.18518518518518517,0.07407407407407407,4.984438632662437,2.3471404814595327,1.0,428,0.0630841121495327
dynamicbind,posebusters_benchmark,False,pdb_overlap,83,245,0.14457831325301204,0.1566265060240964,0.0963855421686747,6.342814119233973,3.163014176730794,1.0,428,0.1939252336448598
dynamicbind,posebusters_benchmark,True,high_ligand_or_scaffold,113,316,0.07964601769911504,0.10619469026548672,0.22123893805309736,6.125483036149381,4.237985353468362,1.0,428,0.26401869158878505
dynamicbind,posebusters_benchmark,True,low_similarity,66,194,0.12121212121212122,0.15151515151515152,0.45454545454545453,6.972990306432673,4.781331146325627,1.0,428,0.1542056074766355
dynamicbind,posebusters_benchmark,True,mid_or_unknown,27,79,0.0,0.0,0.37037037037037035,4.2932273091784765,3.214740655269423,1.0,428,0.0630841121495327
dynamicbind,posebusters_benchmark,True,pdb_overlap,83,245,0.10843373493975904,0.18072289156626506,0.37349397590361444,6.547131314347353,4.008284018763385,1.0,428,0.1939252336448598
neuralplexer,astex_diverse,False,high_ligand_or_scaffold,26,26,0.23076923076923078,0.23076923076923078,0.34615384615384615,5.781892113087686,2.726412393444177,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,False,low_similarity,46,46,0.2826086956521739,0.2826086956521739,0.30434782608695654,4.0063737168295255,2.0220188482521806,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,False,mid_or_unknown,12,12,0.3333333333333333,0.3333333333333333,0.4166666666666667,2.8833852992966182,1.4013711205475914,1.0,85,0.1411764705882353
neuralplexer,astex_diverse,True,high_ligand_or_scaffold,26,26,0.15384615384615385,0.15384615384615385,0.0,5.781892113087686,2.805785711915007,1.0,85,0.3058823529411765
neuralplexer,astex_diverse,True,low_similarity,46,46,0.21739130434782608,0.21739130434782608,0.0,4.151597525642515,2.1794081802870835,1.0,85,0.5411764705882353
neuralplexer,astex_diverse,True,mid_or_unknown,12,12,0.3333333333333333,0.3333333333333333,0.0,3.140330929705721,1.4013711205475914,1.0,85,0.1411764705882353
neuralplexer,dockgen,False,high_ligand_or_scaffold,15,15,0.13333333333333333,0.13333333333333333,0.2,18.57868152902676,17.869409318644223,1.0,189,0.07936507936507936
neuralplexer,dockgen,False,low_similarity,75,75,0.21333333333333335,0.21333333333333335,0.02666666666666667,8.860068338080387,6.5256374938575705,1.0,189,0.3968253968253968
neuralplexer,dockgen,False,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.0,9.422048507947256,8.687378076552738,1.0,189,0.047619047619047616
neuralplexer,dockgen,True,high_ligand_or_scaffold,15,15,0.06666666666666667,0.06666666666666667,0.4,19.144680714600597,18.88855511781805,1.0,189,0.07936507936507936
neuralplexer,dockgen,True,low_similarity,75,75,0.17333333333333334,0.17333333333333334,0.02666666666666667,8.66127801973977,5.666391731454644,1.0,189,0.3968253968253968
neuralplexer,dockgen,True,mid_or_unknown,9,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,8.990505045169721,8.121069383113271,1.0,189,0.047619047619047616
neuralplexer,posebusters_benchmark,False,high_ligand_or_scaffold,119,119,0.226890756302521,0.226890756302521,0.0,5.364876318881596,3.034919993536158,1.0,428,0.2780373831775701
neuralplexer,posebusters_benchmark,False,low_similarity,64,64,0.09375,0.09375,0.0,7.2731046161380855,4.594342537625414,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,False,mid_or_unknown,28,28,0.17857142857142858,0.17857142857142858,0.0,4.863622233700944,2.017408939597435,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,False,pdb_overlap,82,82,0.17073170731707318,0.17073170731707318,0.0,6.852381859115817,4.579080169865854,1.0,428,0.19158878504672897
neuralplexer,posebusters_benchmark,True,high_ligand_or_scaffold,119,119,0.20168067226890757,0.20168067226890757,0.0,5.569601971775003,3.508312200464909,1.0,428,0.2780373831775701
neuralplexer,posebusters_benchmark,True,low_similarity,64,64,0.09375,0.09375,0.0,7.612622919109764,5.92993548164217,1.0,428,0.14953271028037382
neuralplexer,posebusters_benchmark,True,mid_or_unknown,28,28,0.10714285714285714,0.10714285714285714,0.0,4.903079671674957,2.2695105525367687,1.0,428,0.06542056074766354
neuralplexer,posebusters_benchmark,True,pdb_overlap,82,82,0.12195121951219512,0.12195121951219512,0.0,7.253189000571058,4.87597059539376,1.0,428,0.19158878504672897
rfaa,astex_diverse,False,high_ligand_or_scaffold,24,24,0.125,0.125,0.0,6.439017166234209,3.688073987580287,1.0,85,0.2823529411764706
rfaa,astex_diverse,False,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,5.799624509269357,2.3535228413622717,1.0,85,0.5176470588235295
rfaa,astex_diverse,False,mid_or_unknown,10,10,0.3,0.3,0.0,3.3152685685865757,1.1414537218389447,1.0,85,0.11764705882352941
rfaa,astex_diverse,True,high_ligand_or_scaffold,24,24,0.20833333333333334,0.20833333333333334,0.0,6.434491693805118,3.8701987414001926,1.0,85,0.2823529411764706
rfaa,astex_diverse,True,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,6.000263887162795,2.444375186565377,1.0,85,0.5176470588235295
rfaa,astex_diverse,True,mid_or_unknown,10,10,0.5,0.5,0.0,2.295970530406268,0.8472167025683666,1.0,85,0.11764705882352941
rfaa,dockgen,False,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.237094692004437,23.436790539840956,1.0,189,0.021164021164021163
rfaa,dockgen,False,low_similarity,18,18,0.5,0.5,0.0,2.5275769166894695,0.8317181756920744,1.0,189,0.09523809523809523
rfaa,dockgen,False,mid_or_unknown,3,3,1.0,1.0,0.0,1.4042932026467971,1.1960667501857878,1.0,189,0.015873015873015872
rfaa,dockgen,True,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.57044640709537,23.683688234391816,1.0,189,0.021164021164021163
rfaa,dockgen,True,low_similarity,18,18,0.2777777777777778,0.2777777777777778,0.05555555555555555,4.094741224922009,1.5607382189261927,1.0,189,0.09523809523809523
rfaa,dockgen,True,mid_or_unknown,3,3,0.6666666666666666,0.6666666666666666,0.0,1.8159573376046036,0.937559848649677,1.0,189,0.015873015873015872
rfaa,posebusters_benchmark,False,high_ligand_or_scaffold,100,100,0.36,0.36,0.07,3.7026761613947516,1.6687494470497786,1.0,428,0.2336448598130841
rfaa,posebusters_benchmark,False,low_similarity,53,53,0.1509433962264151,0.1509433962264151,0.03773584905660377,5.63610788374463,2.9196158861861234,1.0,428,0.12383177570093458
rfaa,posebusters_benchmark,False,mid_or_unknown,23,23,0.30434782608695654,0.30434782608695654,0.043478260869565216,5.657666954925602,2.2028433891657744,1.0,428,0.053738317757009345
rfaa,posebusters_benchmark,False,pdb_overlap,74,74,0.24324324324324326,0.24324324324324326,0.04054054054054054,4.030800050238417,1.8721530622753186,1.0,428,0.17289719626168223
rfaa,posebusters_benchmark,True,high_ligand_or_scaffold,100,100,0.31,0.31,0.27,4.0150279012513606,2.084267417858377,1.0,428,0.2336448598130841
rfaa,posebusters_benchmark,True,low_similarity,53,53,0.1320754716981132,0.1320754716981132,0.4528301886792453,5.90199960543292,3.595461206177913,1.0,428,0.12383177570093458
rfaa,posebusters_benchmark,True,mid_or_unknown,23,23,0.34782608695652173,0.34782608695652173,0.4782608695652174,6.132896563032605,2.567095771132456,1.0,428,0.053738317757009345
rfaa,posebusters_benchmark,True,pdb_overlap,74,74,0.20270270270270271,0.20270270270270271,0.2972972972972973,4.527036351368022,1.985967565516483,1.0,428,0.17289719626168223
vina,astex_diverse,False,high_ligand_or_scaffold,13,13,0.07692307692307693,0.07692307692307693,1.0,16.52055320329368,15.57250068843558,1.0,85,0.15294117647058825
vina,astex_diverse,False,low_similarity,30,30,0.06666666666666667,0.06666666666666667,0.9333333333333333,8.249148034678928,5.596147607047357,1.0,85,0.35294117647058826
vina,astex_diverse,False,mid_or_unknown,7,7,0.2857142857142857,0.2857142857142857,0.8571428571428571,4.478042070980764,1.0898898023027077,1.0,85,0.08235294117647059
vina,astex_diverse,True,high_ligand_or_scaffold,13,13,0.07692307692307693,0.07692307692307693,1.0,16.88760672920699,16.25291776745881,1.0,85,0.15294117647058825
vina,astex_diverse,True,low_similarity,30,30,0.06666666666666667,0.06666666666666667,0.9666666666666667,7.498157023628502,4.345797406111508,1.0,85,0.35294117647058826
vina,astex_diverse,True,mid_or_unknown,7,7,0.42857142857142855,0.42857142857142855,0.8571428571428571,4.502282341271627,0.9546487673789608,1.0,85,0.08235294117647059
vina,dockgen,False,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.84567761507556,9.378180172080292,1.0,189,0.015873015873015872
vina,dockgen,False,low_similarity,21,21,0.047619047619047616,0.047619047619047616,0.0,26.383801035962637,25.70898629342389,1.0,189,0.1111111111111111
vina,dockgen,False,mid_or_unknown,3,3,0.0,0.0,0.3333333333333333,13.186927726919563,12.922560085829549,1.0,189,0.015873015873015872
vina,dockgen,True,high_ligand_or_scaffold,3,3,0.0,0.0,0.6666666666666666,9.84567761507556,9.378180172080292,1.0,189,0.015873015873015872
vina,dockgen,True,low_similarity,21,21,0.047619047619047616,0.047619047619047616,0.0,26.383801035962637,25.70898629342389,1.0,189,0.1111111111111111
vina,dockgen,True,mid_or_unknown,3,3,0.0,0.0,0.3333333333333333,13.186927726919563,12.922560085829549,1.0,189,0.015873015873015872
vina,posebusters_benchmark,False,high_ligand_or_scaffold,47,47,0.10638297872340426,0.10638297872340426,1.0,12.934627158417545,12.292506608458996,1.0,428,0.10981308411214953
vina,posebusters_benchmark,False,low_similarity,42,42,0.023809523809523808,0.023809523809523808,0.9761904761904762,7.880883181749061,5.152944190390064,1.0,428,0.09813084112149532
vina,posebusters_benchmark,False,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,4.64560248753832,3.0898199608755568,1.0,428,0.02570093457943925
vina,posebusters_benchmark,False,pdb_overlap,49,49,0.061224489795918366,0.061224489795918366,0.9591836734693877,9.585798262273206,6.680233930873316,1.0,428,0.11448598130841121
vina,posebusters_benchmark,True,high_ligand_or_scaffold,47,47,0.10638297872340426,0.10638297872340426,1.0,12.934627158417545,12.292506608458996,1.0,428,0.10981308411214953
vina,posebusters_benchmark,True,low_similarity,42,42,0.023809523809523808,0.023809523809523808,0.9761904761904762,7.880883181749061,5.152944190390064,1.0,428,0.09813084112149532
vina,posebusters_benchmark,True,mid_or_unknown,11,11,0.0,0.0,0.9090909090909091,4.64560248753832,3.0898199608755568,1.0,428,0.02570093457943925
vina,posebusters_benchmark,True,pdb_overlap,49,49,0.061224489795918366,0.061224489795918366,0.9591836734693877,9.585798262273206,6.680233930873316,1.0,428,0.11448598130841121
