method,dataset,relaxed,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate
boltz_ss,dockgen,True,mid_or_unknown,27,27,0.48148148148148145,0.48148148148148145,0.18518518518518517,2.1883712607782075,1.5046743278534584,1.0
boltz_ss,posebusters_benchmark,False,high_ligand_or_scaffold,317,317,0.580441640378549,0.580441640378549,0.5331230283911672,1.2968617264673048,0.5845444374468031,1.0
boltz_ss,posebusters_benchmark,False,low_similarity,168,168,0.5654761904761905,0.5654761904761905,0.5595238095238095,1.643836404893708,0.7244332873453124,1.0
boltz_ss,posebusters_benchmark,False,mid_or_unknown,78,78,0.5128205128205128,0.5128205128205128,0.46153846153846156,1.8036231949758879,0.632895749042398,1.0
boltz_ss,posebusters_benchmark,False,pdb_overlap,222,222,0.4369369369369369,0.4369369369369369,0.45495495495495497,2.8727947647976646,1.107050261881224,1.0
boltz_ss,posebusters_benchmark,True,high_ligand_or_scaffold,317,317,0.580441640378549,0.580441640378549,0.5299684542586751,1.2968617264673048,0.5770965631678533,1.0
boltz_ss,posebusters_benchmark,True,low_similarity,168,168,0.5654761904761905,0.5654761904761905,0.5595238095238095,1.6165487157356107,0.7100772927628907,1.0
boltz_ss,posebusters_benchmark,True,mid_or_unknown,78,78,0.5128205128205128,0.5128205128205128,0.46153846153846156,1.8036231949758879,0.6474973956051373,1.0
boltz_ss,posebusters_benchmark,True,pdb_overlap,222,222,0.4369369369369369,0.4369369369369369,0.45495495495495497,2.8727947647976646,1.107050261881224,1.0
chai,astex_diverse,False,high_ligand_or_scaffold,75,146,0.3333333333333333,0.52,0.52,14.105001796483737,13.961348084732496,1.0
chai,astex_diverse,False,low_similarity,138,265,0.463768115942029,0.6231884057971014,0.5362318840579711,1.964727390102171,1.0827929756501598,1.0
chai,astex_diverse,False,mid_or_unknown,36,70,0.5,0.5833333333333334,0.8611111111111112,2.6859428357902044,2.353928324799359,1.0
chai,astex_diverse,True,high_ligand_or_scaffold,75,146,0.3333333333333333,0.49333333333333335,0.6533333333333333,14.105001796483737,13.961348084732496,1.0
chai,astex_diverse,True,low_similarity,138,265,0.45652173913043476,0.6231884057971014,0.6739130434782609,2.292949876738038,0.9809179822655294,1.0
chai,astex_diverse,True,mid_or_unknown,36,70,0.5,0.5833333333333334,0.8888888888888888,2.7072559818200768,2.356872112973942,1.0
chai,dockgen,False,high_ligand_or_scaffold,34,60,0.058823529411764705,0.3235294117647059,0.20588235294117646,20.2211643233698,19.22124662628735,1.0
chai,dockgen,False,low_similarity,213,416,0.2676056338028169,0.5070422535211268,0.028169014084507043,15.761900217992036,15.375878526256596,1.0
chai,dockgen,False,mid_or_unknown,27,54,0.6296296296296297,0.8518518518518519,0.1111111111111111,1.0531042115737776,0.5539133528221738,1.0
chai,dockgen,True,high_ligand_or_scaffold,34,60,0.058823529411764705,0.3235294117647059,0.23529411764705882,20.33326241007338,19.365398665262727,1.0
chai,dockgen,True,low_similarity,213,416,0.215962441314554,0.4694835680751174,0.028169014084507043,16.111242253724058,15.569270606325142,1.0
chai,dockgen,True,mid_or_unknown,27,54,0.6296296296296297,0.8148148148148148,0.1111111111111111,1.2913418106220855,0.6486899453023507,1.0
chai,posebusters_benchmark,False,high_ligand_or_scaffold,348,670,0.3994252873563218,0.5057471264367817,0.5833333333333334,4.600665499065473,2.12434481805083,1.0
chai,posebusters_benchmark,False,low_similarity,195,384,0.4,0.5025641025641026,0.49230769230769234,2.749497558442924,1.744345632198021,1.0
chai,posebusters_benchmark,False,mid_or_unknown,89,170,0.29213483146067415,0.4044943820224719,0.5730337078651685,4.227928854820636,2.0061238099427463,1.0
chai,posebusters_benchmark,False,pdb_overlap,255,501,0.28627450980392155,0.40784313725490196,0.4235294117647059,13.529647126510529,12.834765223035753,1.0
chai,posebusters_benchmark,True,high_ligand_or_scaffold,348,670,0.3764367816091954,0.4885057471264368,0.6580459770114943,4.8791244504738644,2.4317767536164796,1.0
chai,posebusters_benchmark,True,low_similarity,195,384,0.37948717948717947,0.5025641025641026,0.6102564102564103,2.8493675411171635,1.7438993239812295,1.0
chai,posebusters_benchmark,True,mid_or_unknown,89,170,0.25842696629213485,0.3707865168539326,0.6067415730337079,4.476681064150569,2.1140282217896877,1.0
chai,posebusters_benchmark,True,pdb_overlap,255,500,0.25882352941176473,0.3803921568627451,0.5215686274509804,13.856381946751897,12.532465188193111,1.0
diffdock,astex_diverse,False,high_ligand_or_scaffold,65,65,0.4153846153846154,0.4153846153846154,0.3230769230769231,16.389003033013054,15.585422280273468,1.0
diffdock,astex_diverse,False,low_similarity,133,133,0.6015037593984962,0.6015037593984962,0.2781954887218045,0.9532069538536744,0.4863921462987428,1.0
diffdock,astex_diverse,False,mid_or_unknown,30,30,0.7333333333333333,0.7333333333333333,0.3,1.4723832788252857,0.3763551100168392,1.0
diffdock,astex_diverse,True,high_ligand_or_scaffold,65,65,0.4153846153846154,0.4153846153846154,0.3230769230769231,16.389003033013054,15.585422280273468,1.0
diffdock,astex_diverse,True,low_similarity,133,133,0.6015037593984962,0.6015037593984962,0.2781954887218045,0.9532069538536744,0.4863921462987428,1.0
diffdock,astex_diverse,True,mid_or_unknown,30,30,0.7333333333333333,0.7333333333333333,0.3,1.4723832788252857,0.3763551100168392,1.0
diffdock,dockgen,False,high_ligand_or_scaffold,26,26,0.0,0.0,0.07692307692307693,18.78171947298526,18.08206946424143,1.0
diffdock,dockgen,False,low_similarity,135,135,0.17777777777777778,0.17777777777777778,0.022222222222222223,13.055875389966516,11.712348869516324,1.0
diffdock,dockgen,False,mid_or_unknown,15,15,0.5333333333333333,0.5333333333333333,0.0,1.8114010813455963,1.403436569959612,1.0
diffdock,dockgen,True,high_ligand_or_scaffold,26,26,0.0,0.0,0.07692307692307693,18.78171947298526,18.08206946424143,1.0
diffdock,dockgen,True,low_similarity,135,135,0.17777777777777778,0.17777777777777778,0.022222222222222223,13.055875389966516,11.712348869516324,1.0
diffdock,dockgen,True,mid_or_unknown,15,15,0.5333333333333333,0.5333333333333333,0.0,1.8114010813455963,1.403436569959612,1.0
diffdock,posebusters_benchmark,False,high_ligand_or_scaffold,344,344,0.34593023255813954,0.34593023255813954,0.24709302325581395,4.336220801414177,2.345846206701351,1.0
diffdock,posebusters_benchmark,False,low_similarity,185,185,0.33513513513513515,0.33513513513513515,0.23783783783783785,4.05729357957165,1.922145090001166,1.0
diffdock,posebusters_benchmark,False,mid_or_unknown,78,78,0.2564102564102564,0.2564102564102564,0.28205128205128205,5.923769290021956,2.116982814349549,1.0
diffdock,posebusters_benchmark,False,pdb_overlap,233,233,0.3133047210300429,0.3133047210300429,0.14163090128755365,4.615010465272145,1.8775811757471323,1.0
diffdock,posebusters_benchmark,True,high_ligand_or_scaffold,344,344,0.34593023255813954,0.34593023255813954,0.24709302325581395,4.336220801414177,2.345846206701351,1.0
diffdock,posebusters_benchmark,True,low_similarity,185,185,0.33513513513513515,0.33513513513513515,0.23783783783783785,4.05729357957165,1.922145090001166,1.0
diffdock,posebusters_benchmark,True,mid_or_unknown,78,78,0.2564102564102564,0.2564102564102564,0.28205128205128205,5.923769290021956,2.116982814349549,1.0
diffdock,posebusters_benchmark,True,pdb_overlap,233,233,0.3133047210300429,0.3133047210300429,0.14163090128755365,4.615010465272145,1.8775811757471323,1.0
dynamicbind,astex_diverse,False,high_ligand_or_scaffold,26,60,0.4230769230769231,0.4230769230769231,0.038461538461538464,3.451187739184193,1.0657278174782991,1.0
dynamicbind,astex_diverse,False,low_similarity,41,108,0.4878048780487805,0.4878048780487805,0.0975609756097561,2.172912674484987,1.1047132997816238,1.0
dynamicbind,astex_diverse,False,mid_or_unknown,12,28,0.4166666666666667,0.4166666666666667,0.16666666666666666,9.055185181603859,8.190038670216328,1.0
dynamicbind,astex_diverse,True,high_ligand_or_scaffold,26,60,0.19230769230769232,0.23076923076923078,0.4230769230769231,4.8462428575305605,3.444116669865296,1.0
dynamicbind,astex_diverse,True,low_similarity,41,108,0.21951219512195122,0.36585365853658536,0.5365853658536586,3.3226657196569342,2.303804093687156,1.0
dynamicbind,astex_diverse,True,mid_or_unknown,12,28,0.3333333333333333,0.4166666666666667,0.5833333333333334,9.590116707347544,9.050538232996905,1.0
dynamicbind,dockgen,False,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,28.599447226258995,28.42119631409088,1.0
dynamicbind,dockgen,False,low_similarity,73,215,0.0136986301369863,0.0136986301369863,0.0,15.177825160128462,12.992771260486858,1.0
dynamicbind,dockgen,False,mid_or_unknown,9,27,0.0,0.0,0.0,5.794428532046969,3.4385173512318112,1.0
dynamicbind,dockgen,True,high_ligand_or_scaffold,14,39,0.0,0.0,0.0,29.763559150630684,29.54066138384818,1.0
dynamicbind,dockgen,True,low_similarity,73,215,0.0,0.0136986301369863,0.0,15.371397812913958,14.899550300986691,1.0
dynamicbind,dockgen,True,mid_or_unknown,9,27,0.0,0.0,0.0,6.413488829490545,5.236890094216228,1.0
dynamicbind,posebusters_benchmark,False,high_ligand_or_scaffold,113,316,0.18584070796460178,0.19469026548672566,0.07964601769911504,5.158725223347334,2.9039211455217377,1.0
dynamicbind,posebusters_benchmark,False,low_similarity,65,192,0.18461538461538463,0.18461538461538463,0.09230769230769231,6.771088861553408,3.794321747182488,1.0
dynamicbind,posebusters_benchmark,False,mid_or_unknown,27,79,0.14814814814814814,0.18518518518518517,0.07407407407407407,4.984438632662437,2.3471404814595327,1.0
dynamicbind,posebusters_benchmark,False,pdb_overlap,83,245,0.14457831325301204,0.1566265060240964,0.0963855421686747,6.342814119233973,3.163014176730794,1.0
dynamicbind,posebusters_benchmark,True,high_ligand_or_scaffold,113,316,0.07964601769911504,0.10619469026548672,0.22123893805309736,6.125483036149381,4.237985353468362,1.0
dynamicbind,posebusters_benchmark,True,low_similarity,66,194,0.12121212121212122,0.15151515151515152,0.45454545454545453,6.972990306432673,4.781331146325627,1.0
dynamicbind,posebusters_benchmark,True,mid_or_unknown,27,79,0.0,0.0,0.37037037037037035,4.2932273091784765,3.214740655269423,1.0
dynamicbind,posebusters_benchmark,True,pdb_overlap,83,245,0.10843373493975904,0.18072289156626506,0.37349397590361444,6.547131314347353,4.008284018763385,1.0
neuralplexer,astex_diverse,False,high_ligand_or_scaffold,78,78,0.1794871794871795,0.1794871794871795,0.16666666666666666,5.705034874295991,3.674188588959556,1.0
neuralplexer,astex_diverse,False,low_similarity,138,138,0.2318840579710145,0.2318840579710145,0.2318840579710145,4.304248203991035,2.2721271412170134,1.0
neuralplexer,astex_diverse,False,mid_or_unknown,36,36,0.3055555555555556,0.3055555555555556,0.1388888888888889,2.946611011069364,1.4013711205475914,1.0
neuralplexer,astex_diverse,True,high_ligand_or_scaffold,78,78,0.1282051282051282,0.1282051282051282,0.2948717948717949,5.933113789870971,3.7282664685251765,1.0
neuralplexer,astex_diverse,True,low_similarity,138,138,0.18115942028985507,0.18115942028985507,0.35507246376811596,4.619928241603403,2.327595879326897,1.0
neuralplexer,astex_diverse,True,mid_or_unknown,36,36,0.2777777777777778,0.2777777777777778,0.4166666666666667,3.123004826274845,1.7520006841633087,1.0
neuralplexer,dockgen,False,high_ligand_or_scaffold,45,45,0.06666666666666667,0.06666666666666667,0.2222222222222222,18.57868152902676,17.869409318644223,1.0
neuralplexer,dockgen,False,low_similarity,225,225,0.19111111111111112,0.19111111111111112,0.022222222222222223,10.095728515608448,9.779647970490483,1.0
neuralplexer,dockgen,False,mid_or_unknown,27,27,0.1111111111111111,0.1111111111111111,0.037037037037037035,9.584196842154624,9.264199543864631,1.0
neuralplexer,dockgen,True,high_ligand_or_scaffold,45,45,0.044444444444444446,0.044444444444444446,0.3333333333333333,19.60859392241065,19.18092551039836,1.0
neuralplexer,dockgen,True,low_similarity,225,225,0.16444444444444445,0.16444444444444445,0.02666666666666667,10.448040008776765,10.163196282435582,1.0
neuralplexer,dockgen,True,mid_or_unknown,27,27,0.037037037037037035,0.037037037037037035,0.1111111111111111,9.301670377858663,9.03881656891696,1.0
neuralplexer,posebusters_benchmark,False,high_ligand_or_scaffold,359,359,0.1894150417827298,0.1894150417827298,0.0947075208913649,5.492338744105283,3.3034717066918504,1.0
neuralplexer,posebusters_benchmark,False,low_similarity,192,192,0.08854166666666667,0.08854166666666667,0.08333333333333333,6.438253619885675,3.98309525559416,1.0
neuralplexer,posebusters_benchmark,False,mid_or_unknown,84,84,0.20238095238095238,0.20238095238095238,0.09523809523809523,5.453041835866728,2.017408939597435,1.0
neuralplexer,posebusters_benchmark,False,pdb_overlap,245,245,0.12244897959183673,0.12244897959183673,0.08571428571428572,7.164821026909679,4.859403340311781,1.0
neuralplexer,posebusters_benchmark,True,high_ligand_or_scaffold,359,359,0.17548746518105848,0.17548746518105848,0.36768802228412256,5.764328778039412,3.6002335682598394,1.0
neuralplexer,posebusters_benchmark,True,low_similarity,192,192,0.08333333333333333,0.08333333333333333,0.3541666666666667,6.54519125663143,4.453307476256544,1.0
neuralplexer,posebusters_benchmark,True,mid_or_unknown,84,84,0.13095238095238096,0.13095238095238096,0.34523809523809523,5.91668854392617,2.2492564014760292,1.0
neuralplexer,posebusters_benchmark,True,pdb_overlap,245,245,0.11428571428571428,0.11428571428571428,0.33877551020408164,7.164821026909679,4.88711220898461,1.0
rfaa,astex_diverse,False,high_ligand_or_scaffold,24,24,0.125,0.125,0.0,6.439017166234209,3.688073987580287,1.0
rfaa,astex_diverse,False,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,5.799624509269357,2.3535228413622717,1.0
rfaa,astex_diverse,False,mid_or_unknown,10,10,0.3,0.3,0.0,3.3152685685865757,1.1414537218389447,1.0
rfaa,astex_diverse,True,high_ligand_or_scaffold,24,24,0.20833333333333334,0.20833333333333334,0.0,6.434491693805118,3.8701987414001926,1.0
rfaa,astex_diverse,True,low_similarity,44,44,0.18181818181818182,0.18181818181818182,0.0,6.000263887162795,2.444375186565377,1.0
rfaa,astex_diverse,True,mid_or_unknown,10,10,0.5,0.5,0.0,2.295970530406268,0.8472167025683666,1.0
rfaa,dockgen,False,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.237094692004437,23.436790539840956,1.0
rfaa,dockgen,False,low_similarity,18,18,0.5,0.5,0.0,2.5275769166894695,0.8317181756920744,1.0
rfaa,dockgen,False,mid_or_unknown,3,3,1.0,1.0,0.0,1.4042932026467971,1.1960667501857878,1.0
rfaa,dockgen,True,high_ligand_or_scaffold,4,4,0.0,0.0,0.0,24.57044640709537,23.683688234391816,1.0
rfaa,dockgen,True,low_similarity,18,18,0.2777777777777778,0.2777777777777778,0.05555555555555555,4.094741224922009,1.5607382189261927,1.0
rfaa,dockgen,True,mid_or_unknown,3,3,0.6666666666666666,0.6666666666666666,0.0,1.8159573376046036,0.937559848649677,1.0
rfaa,posebusters_benchmark,False,high_ligand_or_scaffold,100,100,0.36,0.36,0.07,3.7026761613947516,1.6687494470497786,1.0
rfaa,posebusters_benchmark,False,low_similarity,53,53,0.1509433962264151,0.1509433962264151,0.03773584905660377,5.63610788374463,2.9196158861861234,1.0
rfaa,posebusters_benchmark,False,mid_or_unknown,23,23,0.30434782608695654,0.30434782608695654,0.043478260869565216,5.657666954925602,2.2028433891657744,1.0
rfaa,posebusters_benchmark,False,pdb_overlap,74,74,0.24324324324324326,0.24324324324324326,0.04054054054054054,4.030800050238417,1.8721530622753186,1.0
rfaa,posebusters_benchmark,True,high_ligand_or_scaffold,100,100,0.31,0.31,0.27,4.0150279012513606,2.084267417858377,1.0
rfaa,posebusters_benchmark,True,low_similarity,53,53,0.1320754716981132,0.1320754716981132,0.4528301886792453,5.90199960543292,3.595461206177913,1.0
rfaa,posebusters_benchmark,True,mid_or_unknown,23,23,0.34782608695652173,0.34782608695652173,0.4782608695652174,6.132896563032605,2.567095771132456,1.0
rfaa,posebusters_benchmark,True,pdb_overlap,74,74,0.20270270270270271,0.20270270270270271,0.2972972972972973,4.527036351368022,1.985967565516483,1.0
vina,astex_diverse,False,high_ligand_or_scaffold,41,41,0.07317073170731707,0.07317073170731707,0.9512195121951219,16.52055320329368,15.57250068843558,1.0
vina,astex_diverse,False,low_similarity,91,91,0.03296703296703297,0.03296703296703297,0.9340659340659341,7.655345569709225,4.870932903714989,1.0
vina,astex_diverse,False,mid_or_unknown,22,22,0.22727272727272727,0.22727272727272727,0.9090909090909091,10.365468635893095,6.56609123265707,1.0
vina,astex_diverse,True,high_ligand_or_scaffold,41,41,0.07317073170731707,0.07317073170731707,0.9512195121951219,16.88760672920699,16.25291776745881,1.0
vina,astex_diverse,True,low_similarity,91,91,0.03296703296703297,0.03296703296703297,0.967032967032967,7.4650413370422815,4.482022116050688,1.0
vina,astex_diverse,True,mid_or_unknown,22,22,0.2727272727272727,0.2727272727272727,0.9545454545454546,9.094607039338172,5.395190810244981,1.0
vina,dockgen,False,high_ligand_or_scaffold,8,8,0.0,0.0,0.625,9.427463629848646,8.430292824013968,1.0
vina,dockgen,False,low_similarity,62,62,0.016129032258064516,0.016129032258064516,0.0,26.450964617801922,25.77511476356962,1.0
vina,dockgen,False,mid_or_unknown,12,12,0.0,0.0,0.25,13.536853573620315,12.776368250731032,1.0
vina,dockgen,True,high_ligand_or_scaffold,8,8,0.0,0.0,0.625,9.427463629848646,8.430292824013968,1.0
vina,dockgen,True,low_similarity,62,62,0.016129032258064516,0.016129032258064516,0.0,26.450964617801922,25.77511476356962,1.0
vina,dockgen,True,mid_or_unknown,12,12,0.0,0.0,0.25,13.536853573620315,12.776368250731032,1.0
vina,posebusters_benchmark,False,high_ligand_or_scaffold,140,140,0.08571428571428572,0.08571428571428572,0.9714285714285714,12.713223903151697,11.74710304167607,1.0
vina,posebusters_benchmark,False,low_similarity,120,120,0.016666666666666666,0.016666666666666666,0.9583333333333334,8.693437970332162,6.062213383033355,1.0
vina,posebusters_benchmark,False,mid_or_unknown,32,32,0.0,0.0,0.90625,5.031297891462687,3.255415120252719,1.0
vina,posebusters_benchmark,False,pdb_overlap,145,145,0.05517241379310345,0.05517241379310345,0.9310344827586207,10.189638550998756,7.288929187344677,1.0
vina,posebusters_benchmark,True,high_ligand_or_scaffold,140,140,0.08571428571428572,0.08571428571428572,0.9714285714285714,12.713223903151697,11.74710304167607,1.0
vina,posebusters_benchmark,True,low_similarity,120,120,0.016666666666666666,0.016666666666666666,0.9583333333333334,8.693437970332162,6.062213383033355,1.0
vina,posebusters_benchmark,True,mid_or_unknown,32,32,0.0,0.0,0.90625,5.031297891462687,3.255415120252719,1.0
vina,posebusters_benchmark,True,pdb_overlap,145,145,0.05517241379310345,0.05517241379310345,0.9310344827586207,10.189638550998756,7.288929187344677,1.0
