method,dataset,relaxed,replicate,n,success_rmsd_2,pb_valid_core,median_rmsd,mean_rmsd,median_centroid_distance,manifest_join_rate
chai,dockgen,True,2.0,176,0.3693181818181818,0.06818181818181818,6.599586444738867,15.562003403866273,2.228394213984566,1.0
chai,dockgen,True,3.0,178,0.3651685393258427,0.06179775280898876,6.004482097489765,16.318032507969317,2.4853684978628263,1.0
chai,posebusters_benchmark,False,1.0,574,0.4146341463414634,0.6289198606271778,4.0233453010342455,15.043148296113252,1.8860325204920603,1.0
chai,posebusters_benchmark,False,2.0,575,0.42086956521739133,0.6539130434782608,4.023782673679085,15.29188995011695,1.9942572695537495,1.0
chai,posebusters_benchmark,False,3.0,576,0.4114583333333333,0.6302083333333334,4.025369338691459,15.369528457513844,1.923370847184722,1.0
chai,posebusters_benchmark,True,1.0,574,0.397212543554007,0.7142857142857143,4.144848551425552,15.168859980992101,2.232615913127196,1.0
chai,posebusters_benchmark,True,2.0,575,0.39304347826086955,0.7269565217391304,4.228251336989087,15.467465786964425,2.28586848046065,1.0
chai,posebusters_benchmark,True,3.0,575,0.391304347826087,0.7060869565217391,4.21459861626822,15.577460697337811,2.342932649290721,1.0
diffdock,astex_diverse,False,1.0,75,0.6266666666666667,0.29333333333333333,1.0050103257094465,8.878251761092171,0.4703519999493293,1.0
diffdock,astex_diverse,False,2.0,76,0.5526315789473685,0.3026315789473684,1.7544039354298961,11.073880129863829,0.6384843194462426,1.0
diffdock,astex_diverse,False,3.0,77,0.5194805194805194,0.2857142857142857,1.9160609690469828,11.910160449717809,0.6629322583768824,1.0
diffdock,astex_diverse,True,1.0,75,0.6266666666666667,0.29333333333333333,1.0050103257094465,8.878251761092171,0.4703519999493293,1.0
diffdock,astex_diverse,True,2.0,76,0.5526315789473685,0.3026315789473684,1.7544039354298961,11.073880129863829,0.6384843194462426,1.0
diffdock,astex_diverse,True,3.0,77,0.5194805194805194,0.2857142857142857,1.9160609690469828,11.910160449717809,0.6629322583768824,1.0
diffdock,dockgen,False,1.0,58,0.22413793103448276,0.034482758620689655,8.938619422452296,17.806034613026856,6.809517739793261,1.0
diffdock,dockgen,False,2.0,59,0.1864406779661017,0.03389830508474576,15.154464713476356,21.081730396035184,14.686685744765942,1.0
diffdock,dockgen,False,3.0,59,0.13559322033898305,0.01694915254237288,18.416247600488543,21.96027369782144,18.134730576739692,1.0
diffdock,dockgen,True,1.0,58,0.22413793103448276,0.034482758620689655,8.938619422452296,17.806034613026856,6.809517739793261,1.0
diffdock,dockgen,True,2.0,59,0.1864406779661017,0.03389830508474576,15.154464713476356,21.081730396035184,14.686685744765942,1.0
diffdock,dockgen,True,3.0,59,0.13559322033898305,0.01694915254237288,18.416247600488543,21.96027369782144,18.134730576739692,1.0
diffdock,posebusters_benchmark,False,1.0,280,0.30357142857142855,0.2,5.017094428532579,13.463472245710118,2.4082997386080254,1.0
diffdock,posebusters_benchmark,False,2.0,280,0.3464285714285714,0.22142857142857142,4.014628671992872,10.454969007198567,1.7445814980021963,1.0
diffdock,posebusters_benchmark,False,3.0,280,0.32857142857142857,0.2357142857142857,4.603565168768512,12.914301062726203,2.277080246913161,1.0
diffdock,posebusters_benchmark,True,1.0,280,0.30357142857142855,0.2,5.017094428532579,13.463472245710118,2.4082997386080254,1.0
diffdock,posebusters_benchmark,True,2.0,280,0.3464285714285714,0.22142857142857142,4.014628671992872,10.454969007198567,1.7445814980021963,1.0
diffdock,posebusters_benchmark,True,3.0,280,0.32857142857142857,0.2357142857142857,4.603565168768512,12.914301062726203,2.277080246913161,1.0
dynamicbind,astex_diverse,False,,196,0.4846938775510204,0.09183673469387756,2.1623347292358717,11.306015121096927,1.0590807489532248,1.0
dynamicbind,astex_diverse,True,,196,0.3010204081632653,0.6122448979591837,3.993735283705161,12.144741572034635,2.39859893504193,1.0
dynamicbind,dockgen,False,,281,0.010676156583629894,0.0,12.587141417064553,21.884597648590688,11.753437070370326,1.0
dynamicbind,dockgen,True,,281,0.0071174377224199285,0.014234875444839857,14.185184058610824,22.174666800361763,12.882740876183282,1.0
dynamicbind,posebusters_benchmark,False,,832,0.17548076923076922,0.09495192307692307,5.611306354478911,11.535914417739358,3.1276501305405953,1.0
dynamicbind,posebusters_benchmark,True,,834,0.10431654676258993,0.4676258992805755,6.405877021850829,12.165516757536327,4.131343540179881,1.0
neuralplexer,astex_diverse,False,1.0,84,0.21428571428571427,0.0,4.550749202925745,10.8559657894359,2.5916913123051932,1.0
neuralplexer,astex_diverse,False,2.0,84,0.27380952380952384,0.3333333333333333,4.212409969694713,10.532533323689716,1.9778819400211343,1.0
neuralplexer,astex_diverse,False,3.0,84,0.19047619047619047,0.2619047619047619,4.743154775213354,11.509978196786827,2.351751139250636,1.0
neuralplexer,astex_diverse,True,1.0,84,0.17857142857142858,0.4880952380952381,4.679224518303259,11.017677703344608,2.7673252382584916,1.0
neuralplexer,astex_diverse,True,2.0,84,0.21428571428571427,0.0,4.43147055059451,10.65244704202723,2.1794081802870835,1.0
neuralplexer,astex_diverse,True,3.0,84,0.14285714285714285,0.5476190476190477,5.342282478378031,11.7243051022225,2.376873097375134,1.0
neuralplexer,dockgen,False,1.0,99,0.1919191919191919,0.050505050505050504,10.42349481140243,20.127601964258325,9.779647970490483,1.0
neuralplexer,dockgen,False,2.0,99,0.13131313131313133,0.0707070707070707,10.577245720350202,18.718910957518595,9.882283844863212,1.0
neuralplexer,dockgen,False,3.0,99,0.1717171717171717,0.04040404040404041,16.1508162834731,20.618256650390006,15.80967090084815,1.0
neuralplexer,dockgen,True,1.0,99,0.15151515151515152,0.09090909090909091,9.443713039054078,20.2609063430786,9.03881656891696,1.0
neuralplexer,dockgen,True,2.0,99,0.10101010101010101,0.09090909090909091,11.684010338834868,18.71702125289825,10.1985411734326,1.0
neuralplexer,dockgen,True,3.0,99,0.15151515151515152,0.06060606060606061,16.1508162834731,20.70995004078864,15.80967090084815,1.0
neuralplexer,posebusters_benchmark,False,1.0,294,0.12585034013605442,0.0,5.9883342033666,12.295303707605639,3.612350146108257,1.0
neuralplexer,posebusters_benchmark,False,2.0,293,0.17747440273037543,0.0,6.142093380221732,12.491087834355733,3.350867259321361,1.0
neuralplexer,posebusters_benchmark,False,3.0,293,0.14675767918088736,0.2696245733788396,6.4628173513446985,13.258060457172173,3.729201609880425,1.0
neuralplexer,posebusters_benchmark,True,1.0,294,0.12585034013605442,0.5612244897959183,6.059000892434073,12.371492599235557,3.973292971080358,1.0
neuralplexer,posebusters_benchmark,True,2.0,293,0.14675767918088736,0.0,6.28680186379238,12.659124536858101,3.903279890349583,1.0
neuralplexer,posebusters_benchmark,True,3.0,293,0.1296928327645051,0.5017064846416383,6.4906456184045584,13.337245861260353,4.062629446235213,1.0
rfaa,astex_diverse,False,1.0,78,0.1794871794871795,0.0,5.271901718937669,7.407725602261973,2.4074630782647106,1.0
rfaa,astex_diverse,True,1.0,78,0.23076923076923078,0.0,5.273163549770819,7.521154246806964,2.4963926922252826,1.0
rfaa,dockgen,False,1.0,25,0.48,0.0,3.058891953371351,8.206821640578127,0.965985496913867,1.0
rfaa,dockgen,True,1.0,25,0.28,0.04,4.163992976699169,8.797591725758899,2.002202010946668,1.0
rfaa,posebusters_benchmark,False,1.0,250,0.276,0.052,4.616265139815024,6.250230125437297,1.9477704054725096,1.0
rfaa,posebusters_benchmark,True,1.0,250,0.244,0.336,4.836047101788224,6.452165325661931,2.2966592140725,1.0
vina,astex_diverse,False,1.0,53,0.07547169811320754,0.9433962264150944,9.031511568801276,14.900402247986152,6.267788668459573,1.0
vina,astex_diverse,False,2.0,50,0.1,0.94,8.249148034678928,12.313710564879077,5.596147607047357,1.0
vina,astex_diverse,False,3.0,51,0.0392156862745098,0.9215686274509803,8.825976470504255,12.60614698455991,5.332463275948114,1.0
vina,astex_diverse,True,1.0,53,0.07547169811320754,0.9811320754716981,8.967334154925137,14.790714385298012,6.4672095216311085,1.0
vina,astex_diverse,True,2.0,50,0.12,0.96,7.868531118951764,12.286214388491953,4.696712982847437,1.0
vina,astex_diverse,True,3.0,51,0.0392156862745098,0.9411764705882353,8.348571622325789,18.982963814908544,5.308509469498146,1.0
vina,dockgen,False,1.0,28,0.0,0.07142857142857142,18.34207033045141,23.393216573065395,18.054297642891758,1.0
vina,dockgen,False,2.0,27,0.0,0.1111111111111111,21.315593642526903,23.153496586095887,21.282287390535192,1.0
vina,dockgen,False,3.0,27,0.037037037037037035,0.1111111111111111,25.49755838114701,23.751770819320743,25.234853522905578,1.0
vina,dockgen,True,1.0,28,0.0,0.07142857142857142,18.34207033045141,23.393216573065395,18.054297642891758,1.0
vina,dockgen,True,2.0,27,0.0,0.1111111111111111,21.315593642526903,23.153496586095887,21.282287390535192,1.0
vina,dockgen,True,3.0,27,0.037037037037037035,0.1111111111111111,25.49755838114701,23.751770819320743,25.234853522905578,1.0
vina,posebusters_benchmark,False,1.0,141,0.05673758865248227,0.9432624113475178,9.462515966413696,15.885777412578175,7.198024108165277,1.0
vina,posebusters_benchmark,False,2.0,147,0.034013605442176874,0.9319727891156463,10.078710914380478,14.962429524429817,7.288929187344677,1.0
vina,posebusters_benchmark,False,3.0,149,0.06040268456375839,0.9731543624161074,8.723724978471065,14.838992189067408,6.139411351028923,1.0
vina,posebusters_benchmark,True,1.0,141,0.05673758865248227,0.9432624113475178,9.462515966413696,15.885777412578175,7.198024108165277,1.0
vina,posebusters_benchmark,True,2.0,147,0.034013605442176874,0.9319727891156463,10.078710914380478,14.962429524429817,7.288929187344677,1.0
vina,posebusters_benchmark,True,3.0,149,0.06040268456375839,0.9731543624161074,8.723724978471065,14.838992189067408,6.139411351028923,1.0
