method,dataset,relaxed,replicate,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
chai,dockgen,True,1.0,91,176,0.25274725274725274,0.46153846153846156,0.06593406593406594,14.293311951820343,13.177502529276884,1.0,189,0.48148148148148145
chai,dockgen,True,2.0,91,176,0.24175824175824176,0.4835164835164835,0.06593406593406594,16.2863305731832,15.855699767481608,1.0,189,0.48148148148148145
chai,dockgen,True,3.0,92,178,0.21739130434782608,0.5108695652173914,0.05434782608695652,14.152904435004208,13.384758630018169,1.0,189,0.48677248677248675
chai,posebusters_benchmark,False,1.0,294,574,0.35714285714285715,0.46598639455782315,0.4931972789115646,5.136970966561886,2.390273019483452,1.0,428,0.6869158878504673
chai,posebusters_benchmark,False,2.0,297,575,0.3569023569023569,0.4713804713804714,0.5488215488215489,5.853369989117124,3.094483520162144,1.0,428,0.6939252336448598
chai,posebusters_benchmark,False,3.0,296,576,0.3547297297297297,0.46283783783783783,0.5067567567567568,5.704731637950018,3.038990450549366,1.0,428,0.6915887850467289
chai,posebusters_benchmark,True,1.0,294,574,0.3401360544217687,0.4489795918367347,0.5952380952380952,5.553995807442294,2.4673608559306213,1.0,428,0.6869158878504673
chai,posebusters_benchmark,True,2.0,297,575,0.3265993265993266,0.4478114478114478,0.622895622895623,6.175959923213258,2.9199928667433954,1.0,428,0.6939252336448598
chai,posebusters_benchmark,True,3.0,296,575,0.3277027027027027,0.44932432432432434,0.5912162162162162,6.4346455867767824,2.911018355311138,1.0,428,0.6915887850467289
diffdock,astex_diverse,False,1.0,75,75,0.6266666666666667,0.6266666666666667,0.29333333333333333,1.0050103257094465,0.4703519999493293,1.0,85,0.8823529411764706
diffdock,astex_diverse,False,2.0,76,76,0.5526315789473685,0.5526315789473685,0.3026315789473684,1.7544039354298961,0.6384843194462426,1.0,85,0.8941176470588236
diffdock,astex_diverse,False,3.0,77,77,0.5194805194805194,0.5194805194805194,0.2857142857142857,1.9160609690469828,0.6629322583768824,1.0,85,0.9058823529411765
diffdock,astex_diverse,True,1.0,75,75,0.6266666666666667,0.6266666666666667,0.29333333333333333,1.0050103257094465,0.4703519999493293,1.0,85,0.8823529411764706
diffdock,astex_diverse,True,2.0,76,76,0.5526315789473685,0.5526315789473685,0.3026315789473684,1.7544039354298961,0.6384843194462426,1.0,85,0.8941176470588236
diffdock,astex_diverse,True,3.0,77,77,0.5194805194805194,0.5194805194805194,0.2857142857142857,1.9160609690469828,0.6629322583768824,1.0,85,0.9058823529411765
diffdock,dockgen,False,1.0,58,58,0.22413793103448276,0.22413793103448276,0.034482758620689655,8.938619422452296,6.809517739793261,1.0,189,0.30687830687830686
diffdock,dockgen,False,2.0,59,59,0.1864406779661017,0.1864406779661017,0.03389830508474576,15.154464713476356,14.686685744765942,1.0,189,0.31216931216931215
diffdock,dockgen,False,3.0,59,59,0.13559322033898305,0.13559322033898305,0.01694915254237288,18.416247600488543,18.134730576739692,1.0,189,0.31216931216931215
diffdock,dockgen,True,1.0,58,58,0.22413793103448276,0.22413793103448276,0.034482758620689655,8.938619422452296,6.809517739793261,1.0,189,0.30687830687830686
diffdock,dockgen,True,2.0,59,59,0.1864406779661017,0.1864406779661017,0.03389830508474576,15.154464713476356,14.686685744765942,1.0,189,0.31216931216931215
diffdock,dockgen,True,3.0,59,59,0.13559322033898305,0.13559322033898305,0.01694915254237288,18.416247600488543,18.134730576739692,1.0,189,0.31216931216931215
diffdock,posebusters_benchmark,False,1.0,280,280,0.30357142857142855,0.30357142857142855,0.2,5.017094428532579,2.4082997386080254,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,False,2.0,280,280,0.3464285714285714,0.3464285714285714,0.22142857142857142,4.014628671992872,1.7445814980021963,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,False,3.0,280,280,0.32857142857142857,0.32857142857142857,0.2357142857142857,4.603565168768512,2.277080246913161,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,True,1.0,280,280,0.30357142857142855,0.30357142857142855,0.2,5.017094428532579,2.4082997386080254,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,True,2.0,280,280,0.3464285714285714,0.3464285714285714,0.22142857142857142,4.014628671992872,1.7445814980021963,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,True,3.0,280,280,0.32857142857142857,0.32857142857142857,0.2357142857142857,4.603565168768512,2.277080246913161,1.0,428,0.6542056074766355
dynamicbind,astex_diverse,False,,79,196,0.45569620253164556,0.45569620253164556,0.08860759493670886,2.335065790131495,1.1047132997816238,1.0,85,0.9294117647058824
dynamicbind,astex_diverse,True,,79,196,0.22784810126582278,0.3291139240506329,0.5063291139240507,4.039031437230651,2.3891899193192043,1.0,85,0.9294117647058824
dynamicbind,dockgen,False,,96,281,0.010416666666666666,0.010416666666666666,0.0,14.424265865459702,12.933725261058164,1.0,189,0.5079365079365079
dynamicbind,dockgen,True,,96,281,0.0,0.010416666666666666,0.0,15.280431628101258,14.11561101741706,1.0,189,0.5079365079365079
dynamicbind,posebusters_benchmark,False,,288,832,0.1701388888888889,0.18055555555555555,0.08680555555555555,5.611478328932617,3.114645604283594,1.0,428,0.6728971962616822
dynamicbind,posebusters_benchmark,True,,289,834,0.08996539792387544,0.12802768166089964,0.33217993079584773,6.415888829608012,4.044723692317112,1.0,428,0.6752336448598131
neuralplexer,astex_diverse,False,1.0,84,84,0.21428571428571427,0.21428571428571427,0.0,4.550749202925745,2.5916913123051932,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,False,2.0,84,84,0.27380952380952384,0.27380952380952384,0.3333333333333333,4.212409969694713,1.9778819400211343,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,False,3.0,84,84,0.19047619047619047,0.19047619047619047,0.2619047619047619,4.743154775213354,2.351751139250636,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,True,1.0,84,84,0.17857142857142858,0.17857142857142858,0.4880952380952381,4.679224518303259,2.7673252382584916,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,True,2.0,84,84,0.21428571428571427,0.21428571428571427,0.0,4.43147055059451,2.1794081802870835,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,True,3.0,84,84,0.14285714285714285,0.14285714285714285,0.5476190476190477,5.342282478378031,2.376873097375134,1.0,85,0.9882352941176471
neuralplexer,dockgen,False,1.0,99,99,0.1919191919191919,0.1919191919191919,0.050505050505050504,10.42349481140243,9.779647970490483,1.0,189,0.5238095238095238
neuralplexer,dockgen,False,2.0,99,99,0.13131313131313133,0.13131313131313133,0.0707070707070707,10.577245720350202,9.882283844863212,1.0,189,0.5238095238095238
neuralplexer,dockgen,False,3.0,99,99,0.1717171717171717,0.1717171717171717,0.04040404040404041,16.1508162834731,15.80967090084815,1.0,189,0.5238095238095238
neuralplexer,dockgen,True,1.0,99,99,0.15151515151515152,0.15151515151515152,0.09090909090909091,9.443713039054078,9.03881656891696,1.0,189,0.5238095238095238
neuralplexer,dockgen,True,2.0,99,99,0.10101010101010101,0.10101010101010101,0.09090909090909091,11.684010338834868,10.1985411734326,1.0,189,0.5238095238095238
neuralplexer,dockgen,True,3.0,99,99,0.15151515151515152,0.15151515151515152,0.06060606060606061,16.1508162834731,15.80967090084815,1.0,189,0.5238095238095238
neuralplexer,posebusters_benchmark,False,1.0,294,294,0.12585034013605442,0.12585034013605442,0.0,5.9883342033666,3.612350146108257,1.0,428,0.6869158878504673
neuralplexer,posebusters_benchmark,False,2.0,293,293,0.17747440273037543,0.17747440273037543,0.0,6.142093380221732,3.350867259321361,1.0,428,0.6845794392523364
neuralplexer,posebusters_benchmark,False,3.0,293,293,0.14675767918088736,0.14675767918088736,0.2696245733788396,6.4628173513446985,3.729201609880425,1.0,428,0.6845794392523364
neuralplexer,posebusters_benchmark,True,1.0,294,294,0.12585034013605442,0.12585034013605442,0.5612244897959183,6.059000892434073,3.973292971080358,1.0,428,0.6869158878504673
neuralplexer,posebusters_benchmark,True,2.0,293,293,0.14675767918088736,0.14675767918088736,0.0,6.28680186379238,3.903279890349583,1.0,428,0.6845794392523364
neuralplexer,posebusters_benchmark,True,3.0,293,293,0.1296928327645051,0.1296928327645051,0.5017064846416383,6.4906456184045584,4.062629446235213,1.0,428,0.6845794392523364
rfaa,astex_diverse,False,1.0,78,78,0.1794871794871795,0.1794871794871795,0.0,5.271901718937669,2.4074630782647106,1.0,85,0.9176470588235294
rfaa,astex_diverse,True,1.0,78,78,0.23076923076923078,0.23076923076923078,0.0,5.273163549770819,2.4963926922252826,1.0,85,0.9176470588235294
rfaa,dockgen,False,1.0,25,25,0.48,0.48,0.0,3.058891953371351,0.965985496913867,1.0,189,0.13227513227513227
rfaa,dockgen,True,1.0,25,25,0.28,0.28,0.04,4.163992976699169,2.002202010946668,1.0,189,0.13227513227513227
rfaa,posebusters_benchmark,False,1.0,250,250,0.276,0.276,0.052,4.616265139815024,1.9477704054725096,1.0,428,0.5841121495327103
rfaa,posebusters_benchmark,True,1.0,250,250,0.244,0.244,0.336,4.836047101788224,2.2966592140725,1.0,428,0.5841121495327103
vina,astex_diverse,False,1.0,53,53,0.07547169811320754,0.07547169811320754,0.9433962264150944,9.031511568801276,6.267788668459573,1.0,85,0.6235294117647059
vina,astex_diverse,False,2.0,50,50,0.1,0.1,0.94,8.249148034678928,5.596147607047357,1.0,85,0.5882352941176471
vina,astex_diverse,False,3.0,51,51,0.0392156862745098,0.0392156862745098,0.9215686274509803,8.825976470504255,5.332463275948114,1.0,85,0.6
vina,astex_diverse,True,1.0,53,53,0.07547169811320754,0.07547169811320754,0.9811320754716981,8.967334154925137,6.4672095216311085,1.0,85,0.6235294117647059
vina,astex_diverse,True,2.0,50,50,0.12,0.12,0.96,7.868531118951764,4.696712982847437,1.0,85,0.5882352941176471
vina,astex_diverse,True,3.0,51,51,0.0392156862745098,0.0392156862745098,0.9411764705882353,8.348571622325789,5.308509469498146,1.0,85,0.6
vina,dockgen,False,1.0,28,28,0.0,0.0,0.07142857142857142,18.34207033045141,18.054297642891758,1.0,189,0.14814814814814814
vina,dockgen,False,2.0,27,27,0.0,0.0,0.1111111111111111,21.315593642526903,21.282287390535192,1.0,189,0.14285714285714285
vina,dockgen,False,3.0,27,27,0.037037037037037035,0.037037037037037035,0.1111111111111111,25.49755838114701,25.234853522905578,1.0,189,0.14285714285714285
vina,dockgen,True,1.0,28,28,0.0,0.0,0.07142857142857142,18.34207033045141,18.054297642891758,1.0,189,0.14814814814814814
vina,dockgen,True,2.0,27,27,0.0,0.0,0.1111111111111111,21.315593642526903,21.282287390535192,1.0,189,0.14285714285714285
vina,dockgen,True,3.0,27,27,0.037037037037037035,0.037037037037037035,0.1111111111111111,25.49755838114701,25.234853522905578,1.0,189,0.14285714285714285
vina,posebusters_benchmark,False,1.0,141,141,0.05673758865248227,0.05673758865248227,0.9432624113475178,9.462515966413696,7.198024108165277,1.0,428,0.3294392523364486
vina,posebusters_benchmark,False,2.0,147,147,0.034013605442176874,0.034013605442176874,0.9319727891156463,10.078710914380478,7.288929187344677,1.0,428,0.34345794392523366
vina,posebusters_benchmark,False,3.0,149,149,0.06040268456375839,0.06040268456375839,0.9731543624161074,8.723724978471065,6.139411351028923,1.0,428,0.34813084112149534
vina,posebusters_benchmark,True,1.0,141,141,0.05673758865248227,0.05673758865248227,0.9432624113475178,9.462515966413696,7.198024108165277,1.0,428,0.3294392523364486
vina,posebusters_benchmark,True,2.0,147,147,0.034013605442176874,0.034013605442176874,0.9319727891156463,10.078710914380478,7.288929187344677,1.0,428,0.34345794392523366
vina,posebusters_benchmark,True,3.0,149,149,0.06040268456375839,0.06040268456375839,0.9731543624161074,8.723724978471065,6.139411351028923,1.0,428,0.34813084112149534
