_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
af3|8v8m__1__1.A__1.F_1.G|1.G,af3,8v8m__1__1.A__1.F_1.G,1.G,low,1,low_similarity_holdout,rank,0.42263102703488487
af3|8wsm__1__1.A__1.D|1.D,af3,8wsm__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.8027958608242264
af3_no_template|5s9y__1__1.A__1.K|1.K,af3_no_template,5s9y__1__1.A__1.K,1.K,low,1,low_similarity_holdout,rank,0.3186933395301739
af3_no_template|7di7__1__1.A__1.D|1.D,af3_no_template,7di7__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.3745257817350631
af3_no_template|7dia__1__1.A__1.D_1.E_1.G|1.E,af3_no_template,7dia__1__1.A__1.D_1.E_1.G,1.E,low,1,low_similarity_holdout,rank,0.3659658379520643
af3_no_template|7dij__1__1.A__1.F_1.J|1.J,af3_no_template,7dij__1__1.A__1.F_1.J,1.J,low,1,low_similarity_holdout,rank,0.7190874055857007
af3_no_template|7e1n__1__1.A_1.B__1.D|1.D,af3_no_template,7e1n__1__1.A_1.B__1.D,1.D,low,0,low_similarity_holdout,rank,0.6248526151262522
af3_no_template|7f83__1__1.B__1.J|1.J,af3_no_template,7f83__1__1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.7549773842220933
af3_no_template|7fee__1__1.A__1.E|1.E,af3_no_template,7fee__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.6575811327006954
af3_no_template|7jni__1__1.A__1.C|1.C,af3_no_template,7jni__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5450536196218208
af3_no_template|7ly6__1__1.A_2.A__1.B_1.C_1.D|1.B,af3_no_template,7ly6__1__1.A_2.A__1.B_1.C_1.D,1.B,low,1,low_similarity_holdout,rank,0.0828542161726804
af3_no_template|7nsn__1__1.A__1.J|1.J,af3_no_template,7nsn__1__1.A__1.J,1.J,low,1,low_similarity_holdout,rank,0.42461015332829705
af3_no_template|7p1e__1__1.A__1.C_1.G|1.C,af3_no_template,7p1e__1__1.A__1.C_1.G,1.C,low,1,low_similarity_holdout,rank,0.20854093583336078
af3_no_template|7qea__1__1.A__1.C|1.C,af3_no_template,7qea__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.22764239226976757
af3_no_template|7rbw__1__1.A__1.C|1.C,af3_no_template,7rbw__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.7822715104838006
af3_no_template|7s7t__1__1.A__1.B|1.B,af3_no_template,7s7t__1__1.A__1.B,1.B,low,0,low_similarity_holdout,rank,0.6428400812637953
af3_no_template|7tuo__1__1.A__1.B|1.B,af3_no_template,7tuo__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6253371993413305
af3_no_template|7udq__1__1.A__1.C|1.C,af3_no_template,7udq__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.2002273836113322
af3_no_template|7uf8__1__1.A__1.E_1.F|1.F,af3_no_template,7uf8__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.552333536467948
af3_no_template|7uum__1__1.A_2.A__1.B_1.C|1.C,af3_no_template,7uum__1__1.A_2.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.6638920020425523
af3_no_template|7vo5__1__1.A__1.B|1.B,af3_no_template,7vo5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5484622770114543
af3_no_template|7vpe__1__1.A__1.B|1.B,af3_no_template,7vpe__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8580301809241377
af3_no_template|7vyp__1__1.A_1.B__1.C_1.K_1.P_1.Q|1.P,af3_no_template,7vyp__1__1.A_1.B__1.C_1.K_1.P_1.Q,1.P,low,1,low_similarity_holdout,rank,0.7114395800171728
af3_no_template|7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M|1.C,af3_no_template,7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M,1.C,low,1,low_similarity_holdout,rank,0.5997942098505998
af3_no_template|7vzz__1__1.A_1.B__1.AA_1.Y_1.Z|1.AA,af3_no_template,7vzz__1__1.A_1.B__1.AA_1.Y_1.Z,1.AA,low,1,low_similarity_holdout,rank,0.5299864122162596
af3_no_template|7wdu__1__1.A__1.C|1.C,af3_no_template,7wdu__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.46173384560196323
af3_no_template|7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O|1.F,af3_no_template,7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O,1.F,low,0,low_similarity_holdout,rank,0.11618711390542102
af3_no_template|7wzx__1__1.A__1.B_1.D_1.E_1.I|1.I,af3_no_template,7wzx__1__1.A__1.B_1.D_1.E_1.I,1.I,low,0,low_similarity_holdout,rank,0.4071151912859517
af3_no_template|7x11__1__1.D__1.P|1.P,af3_no_template,7x11__1__1.D__1.P,1.P,low,1,low_similarity_holdout,rank,0.6404453499779563
af3_no_template|7xpu__1__2.A__2.C_2.D|2.C,af3_no_template,7xpu__1__2.A__2.C_2.D,2.C,low,0,low_similarity_holdout,rank,0.7773413914270859
af3_no_template|7xpv__1__1.A__1.C_1.D|1.C,af3_no_template,7xpv__1__1.A__1.C_1.D,1.C,low,0,low_similarity_holdout,rank,0.6973311513053466
af3_no_template|7xxc__1__1.A_1.B_1.D__1.M|1.M,af3_no_template,7xxc__1__1.A_1.B_1.D__1.M,1.M,low,1,low_similarity_holdout,rank,0.6419942855735022
af3_no_template|7xxm__1__1.A_1.B_1.C__1.K|1.K,af3_no_template,7xxm__1__1.A_1.B_1.C__1.K,1.K,low,1,low_similarity_holdout,rank,0.7173688759750032
af3_no_template|7xxn__1__2.A__2.B_2.C|2.B,af3_no_template,7xxn__1__2.A__2.B_2.C,2.B,low,1,low_similarity_holdout,rank,0.7449236284932353
af3_no_template|7yd2__1__1.A_1.B__1.K|1.K,af3_no_template,7yd2__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.49942999036299196
af3_no_template|7ypu__1__1.A_1.B__1.I|1.I,af3_no_template,7ypu__1__1.A_1.B__1.I,1.I,low,1,low_similarity_holdout,rank,0.6750186890844354
af3_no_template|7ypu__1__1.A_1.B__1.J_1.K|1.J,af3_no_template,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,low_similarity_holdout,rank,0.42263102703488487
af3_no_template|7ypv__1__1.A_1.B__1.J|1.J,af3_no_template,7ypv__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.4672298636042051
af3_no_template|7yv4__1__1.A__1.B|1.B,af3_no_template,7yv4__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7860428570145359
af3_no_template|7yxl__1__1.A__1.C_1.E|1.E,af3_no_template,7yxl__1__1.A__1.C_1.E,1.E,low,0,low_similarity_holdout,rank,0.5073916278748799
af3_no_template|7z5u__1__1.A__1.B_1.C|1.C,af3_no_template,7z5u__1__1.A__1.B_1.C,1.C,low,0,low_similarity_holdout,rank,0.13993807493311114
af3_no_template|7zg9__1__1.A__1.C|1.C,af3_no_template,7zg9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5829004754397491
af3_no_template|7zkw__1__1.A_1.C__1.E|1.E,af3_no_template,7zkw__1__1.A_1.C__1.E,1.E,low,1,low_similarity_holdout,rank,0.7260913577372202
af3_no_template|7zzw__1__1.A__1.E_1.M|1.M,af3_no_template,7zzw__1__1.A__1.E_1.M,1.M,low,1,low_similarity_holdout,rank,0.566513848377553
af3_no_template|8b25__1__1.A_1.B__1.J|1.J,af3_no_template,8b25__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.46233031020947424
af3_no_template|8c3u__1__1.A__1.C|1.C,af3_no_template,8c3u__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8568997555693245
af3_no_template|8cfb__1__1.A__1.L|1.L,af3_no_template,8cfb__1__1.A__1.L,1.L,low,1,low_similarity_holdout,rank,0.5145142121571553
af3_no_template|8cfk__1__1.A_1.D__1.H_1.I|1.H,af3_no_template,8cfk__1__1.A_1.D__1.H_1.I,1.H,low,1,low_similarity_holdout,rank,0.6676626375108263
af3_no_template|8cg0__1__1.D__1.IA|1.IA,af3_no_template,8cg0__1__1.D__1.IA,1.IA,low,1,low_similarity_holdout,rank,0.5069320420753888
af3_no_template|8clq__1__1.A__1.E|1.E,af3_no_template,8clq__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.6328792334096369
af3_no_template|8ea6__1__1.A_1.B__1.C|1.C,af3_no_template,8ea6__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.6365000536668236
af3_no_template|8etl__1__1.A__1.C|1.C,af3_no_template,8etl__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.3816790863462702
af3_no_template|8eym__1__1.A_1.B__1.C_1.E|1.C,af3_no_template,8eym__1__1.A_1.B__1.C_1.E,1.C,low,0,low_similarity_holdout,rank,0.3769736699967706
af3_no_template|8eym__1__1.A_1.B__1.C_1.E|1.E,af3_no_template,8eym__1__1.A_1.B__1.C_1.E,1.E,low,0,low_similarity_holdout,rank,0.3769736699967706
af3_no_template|8f4s__1__1.A__1.D_1.E|1.D,af3_no_template,8f4s__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.5944577924270023
af3_no_template|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.D,af3_no_template,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.D,low,1,low_similarity_holdout,rank,0.4710561524887917
af3_no_template|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.H,af3_no_template,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.H,low,1,low_similarity_holdout,rank,0.4710561524887917
af3_no_template|8g4a__1__1.A_1.B__1.C|1.C,af3_no_template,8g4a__1__1.A_1.B__1.C,1.C,low,0,low_similarity_holdout,rank,0.6692196346147992
af3_no_template|8g62__1__1.A__1.F_1.J_1.L|1.F,af3_no_template,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,low_similarity_holdout,rank,0.36513302053829555
af3_no_template|8g68__1__1.A__1.C|1.C,af3_no_template,8g68__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5465929831362207
af3_no_template|8g69__1__1.A__1.C|1.C,af3_no_template,8g69__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8440566317499406
af3_no_template|8gu1__1__1.A_1.B__1.D|1.D,af3_no_template,8gu1__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.643929294002523
af3_no_template|8gyd__1__1.A_1.B__1.K|1.K,af3_no_template,8gyd__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.3883328864122894
af3_no_template|8ho5__1__1.A__1.B|1.B,af3_no_template,8ho5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5822951531577245
af3_no_template|8ivs__1__1.A_1.B__1.C|1.C,af3_no_template,8ivs__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.27945955439942466
af3_no_template|8ivt__1__1.A_1.B__1.F|1.F,af3_no_template,8ivt__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.5110865348576884
af3_no_template|8iw3__1__1.A_1.B__1.C|1.C,af3_no_template,8iw3__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.29831046280347095
af3_no_template|8j7j__1__1.A_1.B__1.C|1.C,af3_no_template,8j7j__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5244740632619135
af3_no_template|8jb3__1__1.A__1.B|1.B,af3_no_template,8jb3__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.3697678860269171
af3_no_template|8jjn__1__1.A__1.D_1.E|1.D,af3_no_template,8jjn__1__1.A__1.D_1.E,1.D,low,0,low_similarity_holdout,rank,0.5154044298141468
af3_no_template|8jjt__1__1.A__1.D|1.D,af3_no_template,8jjt__1__1.A__1.D,1.D,low,0,low_similarity_holdout,rank,0.4502104507269311
af3_no_template|8ome__1__1.A_1.D__1.E|1.E,af3_no_template,8ome__1__1.A_1.D__1.E,1.E,low,0,low_similarity_holdout,rank,0.5678248708125717
af3_no_template|8opu__1__1.A_1.C_1.D__1.IA|1.IA,af3_no_template,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,low_similarity_holdout,rank,0.3273518553698583
af3_no_template|8oqn__1__1.A_1.D__1.I|1.I,af3_no_template,8oqn__1__1.A_1.D__1.I,1.I,low,1,low_similarity_holdout,rank,0.4446499524789201
af3_no_template|8oqp__1__1.D__1.PA|1.PA,af3_no_template,8oqp__1__1.D__1.PA,1.PA,low,1,low_similarity_holdout,rank,0.24051712721696317
af3_no_template|8oqt__1__1.D__1.KA_1.LA|1.KA,af3_no_template,8oqt__1__1.D__1.KA_1.LA,1.KA,low,1,low_similarity_holdout,rank,0.34214977759709536
af3_no_template|8oqt__1__1.D__1.KA_1.LA|1.LA,af3_no_template,8oqt__1__1.D__1.KA_1.LA,1.LA,low,1,low_similarity_holdout,rank,0.34214977759709536
